timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-02-18 04:00:00+00:00,2.571327239265712,89.9867960092402,0.0288790998671157,0.0201675506951852,9.37398197380657,182.031534069311
2022-02-18 05:00:00+00:00,2.46806516872333,92.02013045426752,-0.0392900463189463,-0.0107570429692291,10.445516371210571,195.98264755548672
2022-02-18 06:00:00+00:00,2.384545110779546,91.0267829739864,-0.0383419097478724,0.0282398209998989,10.732964245339982,191.9847547428633
2022-02-18 07:00:00+00:00,2.816798122053451,89.94563477921201,0.0252560340929983,0.0060788083883736,8.417408971843463,187.0539555394028
2022-02-18 08:00:00+00:00,2.797696588281541,88.9741147522503,2.9808431460637324,8.996395375422237,6.47759972544337,213.97771345166123
2022-02-18 09:00:00+00:00,3.303757425054936,88.95792256015828,11.049689535437096,47.01924983405902,9.422228609204566,222.9845786078984
2022-02-18 10:00:00+00:00,3.68460228896164,88.00239816428088,6.036365279102935,75.97783086696454,7.020236383231452,235.027187489676
2022-02-18 11:00:00+00:00,4.03914388285103,82.98494957632579,20.957490374000397,114.96331544291772,8.616956524533107,254.95652196235093
2022-02-18 12:00:00+00:00,4.04540114234159,78.03566551493103,46.02955022910839,126.00374274640843,4.6845792841468805,350.9538912769045
2022-02-18 13:00:00+00:00,3.941279874860924,84.99335776569788,37.99804006126511,129.04812451533178,7.924275002529237,343.9561475290241
2022-02-18 14:00:00+00:00,3.382967812917129,86.00641213244542,4.042678240257463,108.98385337149074,8.927853713772553,339.0261438074452
2022-02-18 15:00:00+00:00,2.8714075429599486,88.02737204090548,-0.0470774843809873,73.98107645530091,6.780818565711595,17.970418156006364
2022-02-18 16:00:00+00:00,2.5571283791022323,88.96225053681027,1.0338106757544647,29.95898734392948,7.950790286445073,59.97504780221011
2022-02-18 17:00:00+00:00,2.154665265683755,87.9662159962555,-0.0075098973701559,2.996493768726693,12.018561220036768,80.98581038507905
2022-02-18 18:00:00+00:00,1.842340954301653,87.99029277067257,-0.0342570163545793,0.0302463442151341,14.772519925181042,88.96562292083995
2022-02-18 19:00:00+00:00,2.265195319667466,82.01019520253412,0.0007414273921527,0.0055630479245112,15.146293868848716,95.0372424167616
2022-02-18 20:00:00+00:00,2.265401847026045,81.04010642731863,0.0027100049700254,0.0341514747118506,16.81232173287415,98.969774975811
2022-02-18 21:00:00+00:00,2.339769714399372,82.04261890332582,-0.0327243976750047,0.0359130689975004,18.13106381188705,103.00111732301146
2022-02-18 22:00:00+00:00,2.161819860682973,81.02056965154846,-0.0149133299265981,0.054259454263872,17.44128574161981,96.96283271394296
2022-02-18 23:00:00+00:00,2.2072562103658977,80.99254003101937,-0.0002371054184136,0.0024197760411788,18.456383287620973,102.995308341124
2022-02-19 00:00:00+00:00,2.2846672490595745,81.0003402662412,0.0067205002151419,0.0477603525205399,19.08764373037242,110.04565198657995
2022-02-19 01:00:00+00:00,2.2764926833141668,79.98953639382864,0.024952069991683,0.0508911594451606,18.894933627929635,113.95103002281742
2022-02-19 02:00:00+00:00,2.271999499381626,80.02836024556106,0.0223283618880571,0.025839934535158,18.33925293348121,112.00354297583362
2022-02-19 03:00:00+00:00,2.25419006607927,79.97327092570268,0.0193687689111601,-0.010533493761697,16.092782699784948,116.95367387960498
2022-02-19 04:00:00+00:00,2.206286835666997,79.98705823810756,-0.0174617666713205,0.0143843416811236,14.103077384959212,121.9831480515677
2022-02-19 05:00:00+00:00,2.340170472258384,81.02210236029786,-0.0399303904059666,0.0203989076758322,9.845894433564698,123.04510783557406
2022-02-19 06:00:00+00:00,1.9393915223558356,82.99283858953122,-0.0064404896797402,0.0017768443556639,5.325198022187776,118.02961208122636
2022-02-19 07:00:00+00:00,1.7772882462419108,85.04023750643269,0.0299316599948376,-0.0073362511913359,3.3849981272051304,71.96548715192498
2022-02-19 08:00:00+00:00,1.0860810260989315,89.04920857309116,8.043146584955423,11.950264888322868,3.6069602224526416,6.030051658858637
2022-02-19 09:00:00+00:00,1.8490444373238983,87.97979285958277,30.020124171407723,46.949649813524935,5.049007389506975,338.9692907075074
2022-02-19 10:00:00+00:00,2.403805538699223,84.95951644562578,41.99304069214612,71.9473721125581,4.953638797529725,306.0143961867094
2022-02-19 11:00:00+00:00,2.162663461182916,86.97527900056194,25.050670214031012,96.00242823241146,5.4875335019739495,336.9525164873239
2022-02-19 12:00:00+00:00,1.850878034580387,90.97263002683404,28.95487003425044,77.00500138661447,6.099235784934065,356.96015781520543
2022-02-19 13:00:00+00:00,1.7395696313879911,94.04952475397153,27.020897331607877,58.04255462192653,5.196277593520866,16.005401928348284
2022-02-19 14:00:00+00:00,1.6865160299491122,94.04686423835447,22.958499003096417,57.03280522416442,4.813571909433613,63.026842066977885
2022-02-19 15:00:00+00:00,1.8758722912366732,91.95360352015116,23.985816101507304,53.95370633175779,7.981669506491083,99.95397258801476
2022-02-19 16:00:00+00:00,2.053627911238193,88.94713401347568,22.947263204181443,35.03150146155392,10.849688205588162,115.96061306208372
2022-02-19 17:00:00+00:00,1.7291043563679318,85.00893706346142,2.992804805129801,6.038419111004008,11.647020389573676,119.9952657318276
2022-02-19 18:00:00+00:00,1.4767646045435598,79.9681618973678,0.0148876250197499,-0.0415980037635583,9.064379805016037,107.965831647061
2022-02-19 19:00:00+00:00,1.135302527117647,80.97474383223978,-0.0146029752626172,-0.012292204181972,6.972219703884867,145.03948096618424
2022-02-19 20:00:00+00:00,0.4736766804221419,82.03224798914643,-0.0241499268008415,0.0205904903980605,8.923432232676968,159.03190578388686
2022-02-19 21:00:00+00:00,0.6283782082554458,83.9852371147803,0.0059002120328432,0.0057188642876481,7.898336930375943,164.01306973213798
2022-02-19 22:00:00+00:00,0.8042681245290979,82.0473930820024,-0.0029152513168069,0.0044539680039872,4.546022426246969,241.00735315129327
2022-02-19 23:00:00+00:00,0.5533021763903017,81.96005942998329,0.0200951256522259,-0.0338826409031421,5.835128941977603,248.0412108862787
2022-02-20 00:00:00+00:00,0.4961213580715266,80.95989997557152,0.0475337955433174,-0.0340624642053163,6.444279612119742,242.96951661212807
2022-02-20 01:00:00+00:00,0.5644988128948353,79.95313765363925,-0.0449043551578761,0.0020897168213944,6.319022107442023,256.95505191166205
2022-02-20 02:00:00+00:00,0.6342051869217086,75.97301022991726,0.0291885459275384,0.0013223483594334,7.0644218865354445,311.0053835758698
2022-02-20 03:00:00+00:00,-1.4342142230269597,86.0438435113386,0.0028467502456211,-0.0302007158878165,10.19613821542646,315.0001929481081
2022-02-20 04:00:00+00:00,-0.6455692599747478,85.01108091823767,-0.0012643223245985,-0.0408169367777054,12.94274867940817,323.9468110471234
2022-02-20 05:00:00+00:00,-0.1254244788241027,87.04886243698913,-0.0058162730841485,0.017100409619071,14.654707930699814,327.0131744587444
2022-02-20 06:00:00+00:00,0.1309675861002699,87.95038198963763,0.0325480622583138,0.0241211892015573,15.774458952313166,324.95880109770826
2022-02-20 07:00:00+00:00,0.794245543021197,81.99813830463255,0.0509391490959858,0.051748016441566,17.995425210187776,327.01838821652683
2022-02-20 08:00:00+00:00,1.158737500096665,78.99522274546646,0.0031257895637764,10.970052514506312,19.483370813138237,321.97564052463866
2022-02-20 09:00:00+00:00,1.4019605545750176,76.0213039221602,-0.0445903549578186,34.97324180249365,23.103646661161545,321.0363857952784
2022-02-20 10:00:00+00:00,1.818349506121716,75.03666904843485,-0.0190277765922695,75.94730566476295,26.95376997421529,321.0219254860463
2022-02-20 11:00:00+00:00,1.7530741485355117,76.95013676137408,8.945575848416642,79.01039342361976,28.434357463705894,320.95505464860577
2022-02-20 12:00:00+00:00,2.1189733689643133,77.9578986529086,6.021648995176506,72.02895564909873,29.44053147902048,318.97900750168924
2022-02-20 13:00:00+00:00,2.1754124125680003,77.95115334385072,9.972506791950549,74.01419438904581,28.46928480437476,315.9646755541123
2022-02-20 14:00:00+00:00,2.3938884161377456,82.94981200241779,1.9788936984724488,57.96843524994689,27.79748860049272,310.0172425323165
2022-02-20 15:00:00+00:00,2.549971269499682,85.03679908198835,1.9522844648470183,37.97639473890991,25.564177009479945,307.96330251727466
2022-02-20 16:00:00+00:00,2.645194997603311,84.96735354117247,16.018254394592148,32.949921622520506,22.47606937821422,308.9935351720498
2022-02-20 17:00:00+00:00,2.966113928541552,85.9899827030906,2.0505003492373626,5.053832173754719,19.254346972026475,307.0357683356172
2022-02-20 18:00:00+00:00,3.21971949681639,88.98793252087182,-0.009585252442611,0.0082912160215835,17.359030768353872,308.02035025348164
2022-02-20 19:00:00+00:00,3.423037399142089,87.94989554993636,-0.0236157815045713,0.0295216862597309,14.228956727380092,305.9942901351733
2022-02-20 20:00:00+00:00,2.466247723298539,98.9565597101305,-0.053936146426377,0.0085982913365671,10.421093146897377,304.0333657635849
2022-02-20 21:00:00+00:00,2.450189470365295,98.96132905010906,-0.0443122297492968,0.0183282239593143,8.208180467345192,310.97637313458534
2022-02-20 22:00:00+00:00,1.7262520970067352,99.0468624381493,-0.0023863504018221,0.0050594033357857,5.3963056766202175,340.0321281567542
2022-02-20 23:00:00+00:00,1.1580393921401204,99.04688319144708,0.0259432775867343,0.0051246446789167,4.255286385092459,355.05299030703185
2022-02-21 00:00:00+00:00,1.871530935136352,92.99987951912182,-0.0315667630332227,0.0081815222874823,4.354046332944043,9.01318951507684
2022-02-21 01:00:00+00:00,1.1026247521372765,93.00630199305428,-0.0505517594916546,-0.0114249525497915,3.3027625117037607,13.048476927488007
2022-02-21 02:00:00+00:00,-0.2070284239214439,97.94908586403464,-0.015292297060145,-0.005733834201343,2.547104057239903,360.0149503910454
2022-02-21 03:00:00+00:00,0.3287209157516439,98.98488634251468,-0.0192310089453867,0.0288306234763008,0.013595591106906,179.9911816899069
2022-02-21 04:00:00+00:00,1.7620705127083385,94.01481905700246,-0.0089756000998627,0.0071521812439822,0.8138987995842444,152.95938066212912
2022-02-21 05:00:00+00:00,2.034066015015982,94.0373541069072,-0.0133300433998306,-0.0156464635335336,3.586669450375425,143.0392064327155
2022-02-21 06:00:00+00:00,1.9312274594598449,93.0280779299962,-0.0120772254434629,-0.0544864971728005,3.811327693559559,139.00125089770293
2022-02-21 07:00:00+00:00,1.6799677911214028,95.0110637586257,-0.0482086377450395,-0.0186781660552695,4.283602462670232,113.98721254657944
2022-02-21 08:00:00+00:00,2.258603030888424,93.94719053965156,7.998912037697757,10.982103583166891,3.964940763423271,89.98999491238949
2022-02-21 09:00:00+00:00,3.174217430395132,92.9763140425244,48.02257695840604,43.01544349841839,2.5140156303688594,82.03904039051871
2022-02-21 10:00:00+00:00,4.363543563140751,91.03404848567968,111.0247824089833,69.96597226219085,5.783899057139172,112.00633652464396
2022-02-21 11:00:00+00:00,5.143409100236277,83.97676418679258,95.0103760983298,108.98773131013222,7.187184890463154,92.98662258837838
2022-02-21 12:00:00+00:00,5.4489836456372025,84.03412971799615,119.01103012008387,100.96118180918184,5.843721386540528,89.97056345655739
2022-02-21 13:00:00+00:00,5.804751152682623,80.96736975075835,103.05005173030862,104.0367548481843,12.153721883446384,118.02566250088276
2022-02-21 14:00:00+00:00,5.26135510651738,84.99961665010417,99.99724894271492,68.96051301080688,23.313209359576383,111.98674362364363
2022-02-21 15:00:00+00:00,4.706192773917547,78.95257589101526,26.995139669059625,53.99616677393059,28.953766894692446,115.04967717323456
2022-02-21 16:00:00+00:00,4.4554281391625326,70.96927365309776,35.95247917066616,32.99605460548717,29.56156515543088,116.0276011427416
2022-02-21 17:00:00+00:00,4.27475523187159,69.02464520743443,5.036050494495788,5.9867456045414045,30.306966570572783,116.98790930166624
2022-02-21 18:00:00+00:00,4.059435009999878,69.03239456100066,-0.0294343968444915,0.0003892379120597,31.11418691269237,115.05331161499528
2022-02-21 19:00:00+00:00,3.761113408544144,75.00346887571708,-0.0181059449020545,-0.0264785471191684,28.66976980294511,113.96580095834103
2022-02-21 20:00:00+00:00,3.717190584126808,75.03806180634885,0.0059162876020444,-0.0072625083809434,27.09360393225845,114.97390177617444
2022-02-21 21:00:00+00:00,3.5507334483838697,74.01703096343385,-0.0367312604620549,-0.009730986307915,26.7747632799397,109.97085640079212
2022-02-21 22:00:00+00:00,3.064293749916023,73.96120966284798,0.0218550976250993,-0.021150399184476,19.704326777144512,98.04451153977926
2022-02-21 23:00:00+00:00,2.6211606548364803,75.94798422168297,0.0512539236578188,-0.0328119695299436,16.54216918154393,100.04929781828864
2022-02-22 00:00:00+00:00,1.976325639820924,78.94543557059954,0.0134609394277405,-0.0435019749259808,13.842362153162856,95.94549965798664
2022-02-22 01:00:00+00:00,1.5285762331731516,82.97592388225021,0.0529523471769224,-0.0033061086167609,9.746255650726242,87.96745656414352
2022-02-22 02:00:00+00:00,0.9279652167283952,86.99015777365955,-0.0501562242084821,-0.0536393348350753,7.195625691347769,84.02372379617978
2022-02-22 03:00:00+00:00,0.1490631062020689,90.02499179984898,-0.0230526521036138,0.0004696234018019,6.3455625695027935,31.01203124403187
2022-02-22 04:00:00+00:00,-0.55473608675996,92.0517605660732,0.0195648367894794,0.0178120323701067,7.275795972841256,339.96133498529053
2022-02-22 05:00:00+00:00,-0.8646774656359735,92.99063262237117,0.0204481104220805,0.0513310598368478,11.454165741926465,325.04582726399894
2022-02-22 06:00:00+00:00,-0.6827357128114458,91.04441289891916,0.0528976561240293,-0.0075753876262746,11.50564620058074,314.0149330564825
2022-02-22 07:00:00+00:00,-0.6838538533888008,91.04169799315942,-0.0379879195782233,0.002612805911407,13.210380504840463,312.9840151939527
2022-02-22 08:00:00+00:00,0.254093727892054,83.99879189701771,5.032973712623987,14.012068451226904,15.460070111787982,311.9994870702595
2022-02-22 09:00:00+00:00,1.2242854744162404,77.99003664541614,6.98567678846408,43.03123262470252,18.2441731309152,308.02818233153
2022-02-22 10:00:00+00:00,2.040495104819567,73.02875790180656,0.0137685999736373,62.005255147992806,22.697787195802697,302.9527189684697
2022-02-22 11:00:00+00:00,2.1082479326224552,75.05096868721196,0.0276793160044592,69.97536775576324,26.3251116249164,306.0332664579996
2022-02-22 12:00:00+00:00,1.7902420737394873,77.9951168992394,0.0532937844145056,59.02364150607966,26.472509705413696,303.9583403520788
2022-02-22 13:00:00+00:00,1.464809498385135,86.9777025354572,0.0275390046123712,41.00927996917908,28.37588071180011,306.02020654256296
2022-02-22 14:00:00+00:00,1.3515755022930502,90.98205951283828,-0.051298692216552,28.96869849994117,29.177563111758825,303.03353689931845
2022-02-22 15:00:00+00:00,1.6416891548210328,92.98585921948464,0.0235307004042756,16.01703097512642,24.67145663781988,292.9763846210718
2022-02-22 16:00:00+00:00,2.063307153839581,92.9745907460447,0.0345883127165904,17.9653443147425,12.324183917990348,291.0342858163039
2022-02-22 17:00:00+00:00,2.2675105007261034,90.9756204134793,2.961417160172103,6.030813765791338,4.094897792175084,254.96849591593943
2022-02-22 18:00:00+00:00,2.660404725299979,88.01375987229285,-0.0034333617385108,-0.0294976750280688,5.093933951513257,188.03663234273785
2022-02-22 19:00:00+00:00,3.4025834270999784,86.03846896528604,0.0422014315096571,-0.0205222483688322,8.969743628615683,179.9603158221757
2022-02-22 20:00:00+00:00,3.4565892777546865,86.96477290380213,-0.0131576774200127,0.0135557615675535,13.292353075501572,177.99007340092655
2022-02-22 21:00:00+00:00,4.056965551158841,83.95731468797446,-0.0439864797736083,0.0404052076050844,15.905577671851018,182.97520970416124
2022-02-22 22:00:00+00:00,4.365020925572769,82.04383527705807,0.0250012931621044,0.0288059596463784,12.08241080953412,196.9464071685165
2022-02-22 23:00:00+00:00,4.233283234640478,81.99604086123826,0.0058663273643755,-0.0101108114265961,14.5435576233458,198.98725851598795
2022-02-23 00:00:00+00:00,4.3445886506215885,81.00629106657333,0.0289333584265712,-0.0515402069599961,14.140340964936644,194.9935034319637
2022-02-23 01:00:00+00:00,4.329205945545432,80.95316507682541,0.0523106336384884,0.0032158634312886,15.261899232621229,194.97211357954905
2022-02-23 02:00:00+00:00,4.275808553375897,80.97822840393958,-0.0072861219092013,-0.0043182930846369,19.754589735026723,183.0075826941833
2022-02-23 03:00:00+00:00,4.209033904759249,79.95791580078547,0.0267949270192132,-0.0523745738039149,16.604018861859778,181.9777135986228
2022-02-23 04:00:00+00:00,3.995973451893761,83.05060303959893,-0.0310899866644096,-0.0537441981351503,11.287834705631749,197.00056205678013
2022-02-23 05:00:00+00:00,3.5942915082654374,83.02033274485788,-0.0251246742415261,-0.0171479259343363,8.36055517969895,260.049565605144
2022-02-23 06:00:00+00:00,3.610975043500798,85.98589652641805,0.0127923420964822,0.0326705068558684,13.713653431316358,255.98073333058397
2022-02-23 07:00:00+00:00,4.157657125506449,89.94652528895665,-0.0333033730998507,0.014685380503774,16.315837722501406,276.0455371929747
2022-02-23 08:00:00+00:00,4.715491154153813,90.94909830480172,-0.0380075741895313,14.995887478139498,20.95743891348062,277.0165359896312
2022-02-23 09:00:00+00:00,5.272223386139161,92.03847284524863,-0.0315136668284937,29.025686273796005,24.49208350922987,272.97312651935283
2022-02-23 10:00:00+00:00,5.890657470740875,89.04189676792697,2.9814171714654587,66.00199451077434,29.008066542285288,258.9964551758169
2022-02-23 11:00:00+00:00,5.876709845249335,89.96394263375922,0.0021832501903554,57.03748535948132,31.191161022374946,256.0360834567735
2022-02-23 12:00:00+00:00,5.993876122400706,90.02173717511818,0.0472184001028451,43.00894787131092,33.26390086235399,256.96437517593967
2022-02-23 13:00:00+00:00,6.2121774973130215,88.9773707351518,1.96185790696913,54.001916972661455,33.708314017703714,253.97865618734372
2022-02-23 14:00:00+00:00,6.481051402644588,87.01141351024928,17.038078554481967,86.95037677212142,33.47720019174781,258.01618383021247
2022-02-23 15:00:00+00:00,6.646521730392832,85.0283537165483,3.9781960301634185,52.00554317566981,34.26983198696665,254.99503348479655
2022-02-23 16:00:00+00:00,6.730918200582379,85.03136155399638,-0.0427906722460192,19.044813310345692,34.02317794640394,255.03971786351383
2022-02-23 17:00:00+00:00,6.667452387642278,86.01493736192894,-0.0308313824861246,2.0520864034964763,35.10726692803236,250.9953714876324
2022-02-23 18:00:00+00:00,5.845290520628681,95.95312359018226,0.007902141984134,-0.0299659031160942,36.35457295689119,235.95802158751377
2022-02-23 19:00:00+00:00,5.687024140106106,96.97585578640732,0.0023064592284465,0.051248132345003,30.728127175124328,216.0176881428678
2022-02-23 20:00:00+00:00,5.049376500239059,96.9516953178542,-0.047967220265449,-0.0333697111177868,20.880306139306224,204.04423466216963
2022-02-23 21:00:00+00:00,4.508284148476608,98.03684896110887,-0.0347513751165358,0.029074941639292,15.631745361545333,199.0194398157637
2022-02-23 22:00:00+00:00,3.571754428530424,99.03890789505638,0.0130128311211373,-0.0028287251073984,19.63299254623111,220.9647583741637
2022-02-23 23:00:00+00:00,3.4844099938885758,92.98917600590296,-0.0244589857509275,0.0110391132940848,19.53124214839691,251.0461393779026
2022-02-24 00:00:00+00:00,2.590347935359375,89.99906627061112,0.041041272408975,0.0206007612402867,23.089750100459337,231.05387857316487
2022-02-24 01:00:00+00:00,2.487597847686016,88.00574461209956,-0.0423865732117959,0.0548461869323724,23.686184896091834,224.0318409370096
2022-02-24 02:00:00+00:00,2.822061317736698,87.97592285175394,0.0508861402850824,0.0163276493892429,21.131057195286395,227.01243571095463
2022-02-24 03:00:00+00:00,2.872707025846449,87.03099274309297,0.0491196171540417,0.0290950936000763,21.408638449046457,228.03674962454667
2022-02-24 04:00:00+00:00,3.0541088387222475,79.99151018246162,-0.024962460305853,0.0285944744470863,19.46317783432429,235.9940802278593
2022-02-24 05:00:00+00:00,2.6913476955379414,76.97213295076851,-0.0361117824839729,-0.0377276424251903,17.35280449407313,246.96149336141843
2022-02-24 06:00:00+00:00,2.01713005894594,84.97175581495132,-0.0523750974026007,-0.0109995552092139,18.22250786198187,245.0379771068008
2022-02-24 07:00:00+00:00,2.952398204688392,72.02862868682216,0.0120880026950136,-0.0114368784412568,19.851332436209063,240.9603433872068
2022-02-24 08:00:00+00:00,3.1487700821038063,74.01756942861458,8.954932165819049,16.000331215828695,20.88258866995171,241.03216008532172
2022-02-24 09:00:00+00:00,3.616006195416397,77.03671637527978,23.020683580749,41.98640389660149,22.598893144002663,239.0246369838001
2022-02-24 10:00:00+00:00,4.119938936913821,70.0270601120915,42.98216215137529,66.02910785738028,20.51680725537504,241.9594256200371
2022-02-24 11:00:00+00:00,4.666348410784718,63.01377435088599,68.9869904496308,92.94619109370288,21.33468752697097,248.0334462948661
2022-02-24 12:00:00+00:00,4.571387968754325,60.94860085610143,67.01325977429893,111.04730795311978,22.30957170128335,238.982108211932
