timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-01-02 07:00:00+00:00,25.24208703215893,64.95077283053732,371.9593520724836,88.97795797687236,17.747963736035164,21.0113269619979
2022-01-02 08:00:00+00:00,24.252102358855364,68.04011289469764,192.95597835651748,61.99511406790912,16.91946766264769,23.952004668092076
2022-01-02 09:00:00+00:00,23.36851969339951,70.95241125375784,40.02228983553421,25.98420001260106,16.366042070469135,29.016236173409496
2022-01-02 10:00:00+00:00,22.47940186817432,74.98756862970491,-0.0396412946338419,0.0003760606363617,16.88642195629598,27.052299198533653
2022-01-02 11:00:00+00:00,21.99418580550851,77.95780547178678,0.002742977391203,-0.046996460189777,15.968077592982665,30.967857609789743
2022-01-02 12:00:00+00:00,21.50129093158963,79.97662984968038,-0.0523103837131865,0.0111251331367351,15.045037249396987,34.9899913309942
2022-01-02 13:00:00+00:00,21.19742240671191,81.99707655730268,0.0170312567733776,-0.0459765110437041,12.74660938059579,38.02733059047405
2022-01-02 14:00:00+00:00,20.88384948465481,83.9450580118493,-0.0419735851564054,-0.0340041772557736,9.270384130158083,28.037121943657656
2022-01-02 15:00:00+00:00,20.56721925208428,84.97442071295202,-0.0398981567288428,-0.0159900814742471,7.989437411602597,7.961022033953042
2022-01-02 16:00:00+00:00,20.48961125788087,85.9965790534628,-0.0200444518533113,0.0390012638984634,8.249628399950762,357.98609005646045
2022-01-02 17:00:00+00:00,20.40430621939389,86.01580008372531,0.0428637680834311,-0.0223146708825515,7.549071525492292,354.96085692213023
2022-01-02 18:00:00+00:00,20.49456505893976,85.04399634511832,-0.0263692373690622,-0.0092789088529088,5.865324861203906,345.9951525981451
2022-01-02 19:00:00+00:00,20.662477470412348,83.95495377250086,0.043746453500707,0.0365340589069969,5.077990628488157,314.9921871463164
2022-01-02 20:00:00+00:00,21.098184554616576,81.94934772086663,49.99737620892728,31.01035272138978,4.414809408062767,279.0017562206635
2022-01-02 21:00:00+00:00,22.51743593077956,72.98290657987354,183.96878007090808,74.00629542826356,7.5851140712887135,294.99059913192553
2022-01-02 22:00:00+00:00,23.277967130086733,68.96034027479897,301.97002156903943,112.01119345230418,11.417754080271022,280.9899537938347
2022-01-02 23:00:00+00:00,23.768225030211774,65.97652390949703,315.01062573459893,185.9551114638187,13.090879859965863,285.9988670501003
2022-01-03 00:00:00+00:00,24.231081343877136,64.98237030674771,462.9760998759771,218.99365415125263,14.9401409475112,289.9849183830034
2022-01-03 01:00:00+00:00,24.71995512578216,62.00634630266181,604.0162673904798,247.9664665990394,17.30195321055228,292.9577692028231
2022-01-03 02:00:00+00:00,24.77981088318963,60.96266656744876,554.0425158708448,298.97048048415644,18.482682253219643,296.965959234304
2022-01-03 03:00:00+00:00,24.72371392997984,60.95096402206256,449.0242366795185,272.9516620121553,18.7427272754148,298.0448276747817
2022-01-03 04:00:00+00:00,24.72128721577852,61.992199981808135,435.951649767442,297.0220384741925,18.75806929837433,299.0358978170411
2022-01-03 05:00:00+00:00,24.528650576659366,65.03228106824204,393.9775300763898,205.9765649994722,18.245169961465688,297.053406014134
2022-01-03 06:00:00+00:00,24.25108486609844,67.03063076783361,397.0421629645409,144.03763662344096,17.378382868505785,293.9678803765435
2022-01-03 07:00:00+00:00,23.72692262695733,69.9568013639211,318.971659094472,86.95682233507259,16.649614364945915,294.04609172263093
2022-01-03 08:00:00+00:00,23.23142252405719,74.0288456393012,129.05108467929884,67.99219306312207,14.745140337931566,295.9927694371519
2022-01-03 09:00:00+00:00,22.756844169460905,75.97829494922344,30.996190745226556,26.04484630369193,12.346154960554497,292.0356513845415
2022-01-03 10:00:00+00:00,22.29520567773566,78.95773275675036,-0.017482001911606,0.0268293462923636,12.633063637718452,293.9963431191088
2022-01-03 11:00:00+00:00,22.109428437933506,79.98634399207802,-0.0322406540073924,-0.0108603057379407,11.744239979939117,287.950694477506
2022-01-03 12:00:00+00:00,22.01147962246938,79.95105198040856,0.0338706679293679,-0.0111057917107915,11.4258819442922,288.03353356828023
2022-01-03 13:00:00+00:00,21.90516620599172,80.04840514663978,0.0549679991999148,0.0159653438483714,11.634162173824633,286.0345760883583
2022-01-03 14:00:00+00:00,21.767683228566224,81.02118304158519,0.0433851721492497,-0.0119682427031734,11.18716976990507,285.0263216087389
2022-01-03 15:00:00+00:00,21.71728974249219,80.98919933124341,-0.0502285092154539,0.0050931221254796,10.95428457293191,288.9633122770426
2022-01-03 16:00:00+00:00,21.724248271568616,81.02711364280925,0.042812570347492,-0.0474855197746972,10.954887474068354,289.0243189922968
2022-01-03 17:00:00+00:00,21.470333629961264,80.96792322572168,-0.0327785199894947,0.0084838583292921,11.259078487931582,292.0280290373359
2022-01-03 18:00:00+00:00,21.364854971467786,81.03133967793556,-0.0508880440935357,-0.047368345763854,13.14596705826096,298.9871839382063
2022-01-03 19:00:00+00:00,21.305048142723837,83.98785698238278,0.0153360658505244,-0.0051376963313875,13.428142035096164,305.97579468370105
2022-01-03 20:00:00+00:00,21.683716813124285,83.05453835026132,27.03086246223046,23.00174283848424,12.181197506863532,303.9703360805324
2022-01-03 21:00:00+00:00,22.30898209541371,79.01586416759415,110.00953548722374,66.01318345746094,13.387206109588831,296.95127786515786
2022-01-03 22:00:00+00:00,23.164837584550828,74.03507768638673,255.0534420899704,125.02364154572643,15.794728154087888,293.984567424906
2022-01-03 23:00:00+00:00,23.979654109790708,69.98005148041493,462.02509410407816,141.03161574701707,17.44476632591344,291.97868687089283
2022-01-04 00:00:00+00:00,24.30089014656364,70.00227015503268,577.0057271157785,133.0009426751853,19.201351226914262,295.97296460665893
2022-01-04 01:00:00+00:00,24.207408377049283,70.01306536685601,370.0339562462559,198.01087665599576,19.33075692225341,298.964810221354
2022-01-04 02:00:00+00:00,24.492066438169243,68.99094892279476,558.9522721766912,169.9812343373086,19.229732882163862,299.9558406516165
2022-01-04 03:00:00+00:00,24.34949835090448,68.99419804274393,403.0276908449805,174.9643869990143,19.821381937568365,298.9878995998252
2022-01-04 04:00:00+00:00,24.703168465974237,69.03722742651576,584.9829583933732,178.03480465626498,19.340383777934623,299.0459970015853
2022-01-04 05:00:00+00:00,24.36348529482157,70.00587490910404,371.0413644470281,155.94561945970247,18.52614682119541,296.9897520749417
2022-01-04 06:00:00+00:00,24.39221197554017,70.96132899598253,412.9493084568246,150.98688347919077,18.13170885342508,293.05282049295283
2022-01-04 07:00:00+00:00,23.95137559698922,67.98627282903236,220.0356212090261,111.00265678640147,18.139462963738875,293.0328960112853
2022-01-04 08:00:00+00:00,23.549161595020752,72.02361684561419,82.03181384160061,63.02047657542533,16.420776785189645,296.0381918119731
2022-01-04 09:00:00+00:00,23.12549405515215,75.03611241618579,28.02645992992401,23.947171947383573,13.948838285299932,298.97732839142515
2022-01-04 10:00:00+00:00,22.702099983176417,78.97810224491963,-0.0537211711310509,-0.0216106010534797,11.61794222029984,292.0389725296906
2022-01-04 11:00:00+00:00,22.551800695232732,80.00307420707284,-0.0466878391692659,0.0100033048747946,12.19722960632578,297.96287523647953
2022-01-04 12:00:00+00:00,22.387012535811763,80.99592503266665,-0.0037968839523605,-0.0410882970360423,11.532167830274744,302.01258892484145
2022-01-04 13:00:00+00:00,22.4183536794666,80.95860347896506,-0.013221475495027,-0.0049178158041452,11.63888727572128,300.0310781728291
2022-01-04 14:00:00+00:00,22.286535083692403,82.03562161282555,0.0188471365665157,0.0078816546604478,11.1125953403156,298.98149751216886
2022-01-04 15:00:00+00:00,22.31285433546368,82.00314255113949,-0.0463293723916777,0.0432460820143972,12.09819388687131,300.0477348709892
2022-01-04 16:00:00+00:00,22.42703237865735,80.9986874231675,0.022055106527782,0.0350597862374729,12.569858122362458,307.03562387004786
2022-01-04 17:00:00+00:00,22.148495344830703,85.03397701642301,0.0335826107989563,0.0259130926438277,13.485731537648942,314.0489707250113
2022-01-04 18:00:00+00:00,22.06745589484799,84.94542730269747,0.0232810795339251,-0.0007839219959938,13.347594301520402,324.050710749107
2022-01-04 19:00:00+00:00,21.373844341211115,94.99866402407255,-0.0304140349111414,0.0185470148058998,12.716916129122838,334.9605869868049
2022-01-04 20:00:00+00:00,21.54714607074054,93.99018763341586,1.019083066769526,10.05277109243937,12.305136488030431,344.9619152916836
2022-01-04 21:00:00+00:00,21.706916460151675,92.98669891307974,0.0346259647531597,18.0108701381586,11.33767381908591,351.03512924468845
2022-01-04 22:00:00+00:00,21.806358321616717,92.9701645070284,-0.0126200843759658,25.977815009623487,6.430094392752072,343.9730883225386
2022-01-04 23:00:00+00:00,21.99017629060798,93.95969160414072,7.030044308170054,68.02879006188365,7.281393104980282,339.9502779523068
2022-01-05 00:00:00+00:00,22.54931589925189,91.99001732454109,25.040712029988608,180.96507387485968,10.13445043916914,342.95234346261
2022-01-05 01:00:00+00:00,23.271719305989627,88.98572611924754,190.9518401450896,233.97219995527044,12.962436803002126,353.98091567954725
2022-01-05 02:00:00+00:00,24.28608723948581,82.00344644422013,253.0269857199637,305.03511268524204,14.09566836067564,355.9942025683124
2022-01-05 03:00:00+00:00,24.68127563284213,77.97414138664207,334.9980654662168,319.94931743900423,15.516142474326136,354.95057841290605
2022-01-05 04:00:00+00:00,24.0210798458068,81.01943785372663,150.00175556325752,304.9770901549475,16.55938345963849,356.01536323805806
2022-01-05 05:00:00+00:00,24.14150927531785,82.97187197110242,382.0205990568726,141.96877478091213,16.585908623820053,354.9676888195455
2022-01-05 06:00:00+00:00,24.0396501264466,82.9757107571451,287.0166851835113,125.96573126753776,16.574230765786588,355.9559008696139
2022-01-05 07:00:00+00:00,24.093276470757253,81.94923056628613,202.00431154629604,115.9568740505075,18.425086243043253,2.9484410363751405
2022-01-05 08:00:00+00:00,23.652460191509416,82.96520142429672,75.0547858307812,76.0250583181841,18.099706288999144,6.971966781325251
2022-01-05 09:00:00+00:00,23.331628666538023,85.04159048068668,23.01502130369803,21.043653219705835,15.714099134448524,9.0246782987137
2022-01-05 10:00:00+00:00,22.954556924718872,86.96668639123048,0.0432117303416795,0.0360877632735964,14.638627665637864,15.960793979574309
2022-01-05 11:00:00+00:00,22.927956467320083,87.97001182018207,0.0512084357054458,-0.0063052216114325,14.21188048918921,16.042417559297476
2022-01-05 12:00:00+00:00,22.65824414717979,88.98432127748087,-0.0522445602824498,0.0339277286975361,14.596876286182308,20.03935847522854
2022-01-05 13:00:00+00:00,22.49617542898052,90.04012150110744,-0.005589403578402,0.0269385533947072,15.239179673111312,21.991568489733645
2022-01-05 14:00:00+00:00,22.51437471904292,88.94761224247388,0.0088216888720103,0.0462275239665049,15.90001575536008,28.031180476478355
2022-01-05 15:00:00+00:00,22.586740679827276,87.95206572352623,0.0045563842648693,0.0472546504513789,15.595598038633277,29.033120561949477
2022-01-05 16:00:00+00:00,22.378734568814508,88.96997808097566,0.0210204574544988,-0.0335600297823335,15.062716010501166,28.02355272626871
2022-01-05 17:00:00+00:00,22.25055515261379,90.01682162593067,-0.0128259324943949,-0.0489385293913822,14.972463894058908,27.021646209979128
2022-01-05 18:00:00+00:00,22.335583527158413,89.97247836221138,-0.0081149554520807,0.0098634467537809,14.775976531034535,26.032069707112036
2022-01-05 19:00:00+00:00,22.19202211362086,89.03403775429685,0.0006095826897235,-0.0101444021090084,15.08371873314829,24.948306010864453
2022-01-05 20:00:00+00:00,22.433505937465664,87.9600066729982,30.95877443098052,26.04500700875232,14.489942488329188,23.054425995707195
2022-01-05 21:00:00+00:00,23.023639793121948,85.00095619812875,140.9712980622428,73.9967288926819,20.092573716916768,29.001400953590363
2022-01-05 22:00:00+00:00,23.462122779844567,80.95759210935569,235.97110418121608,95.0259746580176,20.85066701805272,24.0546558517535
2022-01-05 23:00:00+00:00,24.01679254972185,77.99659205382828,319.0451725572346,123.97616012460196,21.26768270418069,28.047849336845516
2022-01-06 00:00:00+00:00,24.371708555904483,77.00766562478944,336.0130178699611,168.96209083995402,22.891496962958737,33.01140022441263
2022-01-06 01:00:00+00:00,24.68603618454748,76.00708495379632,391.96519185426166,226.02278728808,22.44427563759709,29.9820961230556
2022-01-06 02:00:00+00:00,24.6743056163922,75.96565482217792,314.95884681415,215.9987593389008,23.17387483000985,28.009214402893903
2022-01-06 03:00:00+00:00,25.058410881790667,75.01438344148312,490.0002585269179,195.9579929615004,22.20135405072569,25.041077010848667
2022-01-06 04:00:00+00:00,25.222378299814554,73.96606646490818,529.0335245519703,171.9500365659582,22.898932104341707,26.010754938201263
2022-01-06 05:00:00+00:00,25.362367706984013,72.96960460707292,608.9666591404305,118.02463057668734,23.70039794732071,28.00707008539668
2022-01-06 06:00:00+00:00,24.87053147189065,75.9569904073402,298.9596030577739,128.04253947203355,22.520972588164764,32.02008968364903
2022-01-06 07:00:00+00:00,25.047779054848636,75.03331108161983,240.0004093641625,141.03958153644328,21.61999548842316,30.04177494473846
2022-01-06 08:00:00+00:00,24.470619935532508,76.99302974785095,144.04360458844826,76.95093930258788,20.284455986978443,26.99633303685979
2022-01-06 09:00:00+00:00,23.68405267365324,82.03053155255793,36.99016775381658,24.945285277340755,18.71409718114597,25.03292843622519
2022-01-06 10:00:00+00:00,23.28993675866774,84.0218977629125,-0.0017701533140167,-0.0099113394267024,18.395298672856185,16.960821390872503
2022-01-06 11:00:00+00:00,23.15480308699776,84.9709921983546,0.016765314049168,0.0423881531391774,17.361365139022155,18.026215030200543
2022-01-06 12:00:00+00:00,23.063653351479427,85.99818964278501,0.0052363212276211,-0.0329095447350459,16.717276546645877,18.985620948163465
2022-01-06 13:00:00+00:00,22.990393087779843,86.04867593231776,0.0536228890481013,0.0179005090013888,17.647260477665846,22.99390702505223
2022-01-06 14:00:00+00:00,22.94058642205044,86.9768177535619,0.0236113654714598,-0.0345905396442673,18.04432249380545,25.958615230963883
2022-01-06 15:00:00+00:00,22.759604549507568,87.99889964808939,0.0097026765350134,0.0254853877357383,17.169921536680075,28.98210940676568
2022-01-06 16:00:00+00:00,22.67527990757925,89.03278364591652,0.0026830474489622,-0.0159859001693293,17.900612407415842,28.004432361175542
2022-01-06 17:00:00+00:00,22.566024224878383,90.01894455723186,-0.0505723328713994,-0.0461032832009979,19.2397384983821,28.0244422866487
2022-01-06 18:00:00+00:00,22.58219029529104,90.05375971072952,0.031052709037075,-0.002640609591763,18.209846883862816,30.01827463658175
2022-01-06 19:00:00+00:00,22.64666570149201,87.01139485731582,0.0007322697282911,-0.0214501036102171,17.02281037991134,32.05337515180451
2022-01-06 20:00:00+00:00,22.743249031552526,87.05417333429622,0.972944092340532,24.978248403834783,16.16066749855639,32.045019693191946
2022-01-06 21:00:00+00:00,22.89131511248386,85.9854040671546,7.997628482281985,84.02905710147053,20.19646517864445,39.96009935273403
2022-01-06 22:00:00+00:00,23.57123998645565,81.95186017653587,148.963394710855,143.98980062822494,18.738860900882667,33.955129172637406
2022-01-06 23:00:00+00:00,24.50589760406888,77.04947963278318,303.9528638364734,177.99240246855973,21.48510610977397,39.96509852890753
2022-01-07 00:00:00+00:00,25.180934385671534,75.05240594489739,312.96849897212365,234.96588683995617,22.717994996745237,41.969699794588855
2022-01-07 01:00:00+00:00,25.87832910792546,71.99277563092518,493.97791424962094,284.977056910129,22.274678542069072,38.99673192976213
2022-01-07 02:00:00+00:00,26.14796595240845,70.99124635808646,655.0352262061293,168.99668541797243,24.86465587907936,44.99698721247815
2022-01-07 03:00:00+00:00,26.19662597099044,70.98801218895578,512.9879657317023,169.0176960283836,24.03078309665089,43.0266040284744
2022-01-07 04:00:00+00:00,26.65376860996661,68.99518146867078,698.9919052191655,147.04670749969665,24.496798883973657,43.05304016827667
2022-01-07 05:00:00+00:00,26.34571281809049,70.01296521976901,444.99553138082456,166.01918987560583,25.686828293617445,44.01894273959816
2022-01-07 06:00:00+00:00,26.377431569810764,69.96750681402415,476.0284036962021,129.0331100504694,25.754555240903667,42.00397710569461
2022-01-07 07:00:00+00:00,25.561236721266415,75.04045286095901,286.98349878226514,106.04660780462238,24.62054509502677,38.99836504037378
2022-01-07 08:00:00+00:00,24.85850175817552,78.04059535560482,161.97966741800062,63.04159931402139,21.725971378800587,35.98031513986519
2022-01-07 09:00:00+00:00,24.103789686460857,79.96611538682838,18.04562136214989,24.034304505993937,22.28712650163582,39.00397323134396
2022-01-07 10:00:00+00:00,23.72154104558472,81.03749123267575,-0.0521532407571978,-0.0335026849379775,19.47480953190455,38.0540530874133
2022-01-07 11:00:00+00:00,23.31863272183482,81.97262020862192,-0.0118213025183696,0.023923064420681,20.89329048441996,44.009743201158905
2022-01-07 12:00:00+00:00,23.07760301697952,81.98689432067717,0.0352023867818987,0.012029219127694,19.253153446819272,50.02203547853133
2022-01-07 13:00:00+00:00,22.91083666570041,82.99055272793915,0.0126098637275446,-0.0288389965729092,18.367404193647506,54.96090342863445
2022-01-07 14:00:00+00:00,22.753824830575816,83.04474491562712,0.0019319779245224,0.0005559387784966,16.374653239875244,61.03654446564487
2022-01-07 15:00:00+00:00,22.604875296283467,84.05474134967487,-0.0188150823208377,0.001624630020724,14.489237521322234,67.04374894702288
2022-01-07 16:00:00+00:00,22.34735098623377,84.96074517580251,-0.050051775065375,0.0223722895795174,12.585106843462446,77.01226992307265
2022-01-07 17:00:00+00:00,22.34929869564137,85.03194129989986,-0.041093775731097,-0.0455955915057395,11.292620889823334,67.99673639446462
2022-01-07 18:00:00+00:00,22.12051037407526,85.96267998009792,0.0161806613510883,0.0280651535147193,14.55064845781704,54.97821862740852
2022-01-07 19:00:00+00:00,21.45455984306445,88.98057997065806,-0.0364666900635377,0.0191827808383601,15.853186366965703,57.008764200699225
2022-01-07 20:00:00+00:00,21.68955223959875,89.01827948014976,14.042655781169016,22.000819157860583,14.24034529372871,62.97810439387342
2022-01-07 21:00:00+00:00,22.256869819793163,87.0049523916438,70.00225342611644,59.05257611114422,9.443795546029268,71.95814354374438
2022-01-07 22:00:00+00:00,23.0372510692247,84.01735739159416,52.022259826942125,158.9525437351524,6.413575331553484,136.9965866429362
2022-01-07 23:00:00+00:00,24.05694689479582,79.98379930541219,79.97258057028331,274.9484189111883,6.579992139886313,131.0460126448263
2022-01-08 00:00:00+00:00,25.427612592845023,75.02754294003364,293.01352167404843,276.0077496810655,4.572703730087159,128.96912484905616
2022-01-08 01:00:00+00:00,26.93778139681408,69.03513848364238,596.0013996729317,245.00103167159136,3.0932395231735845,135.0330869383884
2022-01-08 02:00:00+00:00,27.60280285551956,68.04143249781049,662.033450278869,188.9569709248794,2.4095205645056588,116.99116055258774
2022-01-08 03:00:00+00:00,27.776996287748577,68.98053837224434,535.0410491439386,186.0002348100734,0.5442613550393858,44.94533497781734
2022-01-08 04:00:00+00:00,27.772312002539103,69.00409941586192,397.00105822809024,274.9951948710987,5.152784402309067,348.05228818750874
2022-01-08 05:00:00+00:00,27.757154202466435,69.02007777242646,404.028578294592,196.04016232262015,8.043020387965486,354.9707348814126
2022-01-08 06:00:00+00:00,27.651877847271525,70.95899393410697,407.0516127697976,110.9556805458936,9.11331488654151,350.9769946908279
2022-01-08 07:00:00+00:00,25.2743561785288,85.98574130834439,232.9895011307279,107.94692888129605,8.727941748544035,342.995324453311
2022-01-08 08:00:00+00:00,24.165853609583664,90.03417520457387,126.0059708144622,71.95185598640859,6.91053006474033,309.0004001445162
2022-01-08 09:00:00+00:00,23.45455193204379,93.96850623710397,15.980268528332536,19.05305258327041,5.602257912452981,296.9794447515621
2022-01-08 10:00:00+00:00,22.98093954884299,95.02402164074212,-0.0474904015931735,0.0087959956170371,8.890619943812718,301.9658896851395
2022-01-08 11:00:00+00:00,23.037234005852252,95.04102314500464,-0.0516373986920491,0.0523590167578431,6.597388413544509,299.01150457417486
2022-01-08 12:00:00+00:00,22.851772918196,95.97336231806278,-0.0151947284988692,0.0494607596981073,8.72058125936259,277.0389691383693
2022-01-08 13:00:00+00:00,22.65091139171159,96.95968689938744,-0.0121862655713392,0.0194507970799726,9.656958234878395,284.9969541900033
2022-01-08 14:00:00+00:00,22.49334813051057,96.9611045435988,0.0114686109564083,-0.0329364088507008,8.67459747581265,274.98746198342025
2022-01-08 15:00:00+00:00,22.579570551871488,97.95970550490624,-0.0528681562513913,-0.0421116519824199,12.206914494872889,267.9658039574301
2022-01-08 16:00:00+00:00,22.663205581043965,98.0044832742698,-0.0089428971536599,-0.0523433679750135,12.267533083317016,275.0065930177822
2022-01-08 17:00:00+00:00,22.67394192906407,96.00740496320284,0.0371926401467355,0.0341423662902431,12.548900483556302,288.0324386977188
2022-01-08 18:00:00+00:00,22.64818514399725,96.03663397147676,-0.0273568267557072,0.0501245209715886,10.939465448541634,296.99200907714186
2022-01-08 19:00:00+00:00,22.65781035392514,95.0454738554708,0.0399938971552723,0.0029907478920408,9.948126525583778,288.9742140867218
2022-01-08 20:00:00+00:00,22.842471698420287,94.00764327015646,6.017541420675125,20.97551435458925,8.570421271943191,285.03232628424786
2022-01-08 21:00:00+00:00,23.042086999333577,93.02297215500032,43.016933370957744,66.98691510248177,10.04312518400284,283.03980211601095
2022-01-08 22:00:00+00:00,23.463413471208806,89.9526259521919,180.9911218170867,98.95823993538488,5.776269040546184,276.96591167878995
2022-01-08 23:00:00+00:00,24.01652568118241,86.96519747436821,210.0133546664472,177.01710565243593,8.902239466952079,256.04817377149624
2022-01-09 00:00:00+00:00,24.179806068331477,85.0076976285046,246.0465908003748,204.95891347835132,11.237665293323264,267.9715220197886
2022-01-09 01:00:00+00:00,24.509507888470672,83.97761440068498,313.9956151541876,226.04564128115783,11.97215463358478,278.974651500146
2022-01-09 02:00:00+00:00,25.161866406695765,81.01028864332262,532.9932821263939,186.03706121440325,10.682874580288802,283.97570513861007
2022-01-09 03:00:00+00:00,24.95360114528209,83.96355198076171,299.008958133395,245.9802273648907,12.412385928992489,292.0016291298147
2022-01-09 04:00:00+00:00,24.921173415693584,85.97497124932202,276.005683631211,232.02417768685427,12.57519168945127,306.9665282615469
2022-01-09 05:00:00+00:00,24.946481264903507,85.023904561663,126.01829015565195,225.9601367615957,13.186571661088909,316.96670846525615
2022-01-09 06:00:00+00:00,24.860591609200775,87.02458740366973,174.03018441432212,184.97670750744348,12.868826764864115,329.94578670401563
2022-01-09 07:00:00+00:00,24.55686811571271,85.97867199231007,69.00303375069373,117.04568348635252,12.586366460241702,335.94967828329675
2022-01-09 08:00:00+00:00,24.37464189719544,86.96860034050707,102.988728390009,59.997691355020336,9.956996620218302,333.98040910550264
2022-01-09 09:00:00+00:00,24.137033404147417,90.02007741049698,24.977522550865334,21.960039516739425,9.849911656966702,340.98863843857384
2022-01-09 10:00:00+00:00,23.75121746208021,91.97956254966807,0.0181434940771117,0.0376178618685445,9.411884445943675,341.9863092934769
2022-01-09 11:00:00+00:00,23.561427250369245,92.99664470292184,-0.04777689306188,0.0085952018239986,9.504946752195348,349.03428080778804
2022-01-09 12:00:00+00:00,23.381150831987046,94.03950053650291,0.0175897607850508,-0.0346068626214406,10.122266531074072,358.0109352109663
2022-01-09 13:00:00+00:00,23.262195599845604,94.01957290387942,0.0482591843743349,0.049882972435171,10.84186677741028,4.01310197183486
2022-01-09 14:00:00+00:00,23.1061614727068,94.95171111542032,-0.0043112961427103,0.0489790784326309,11.13043390071029,13.015090392016823
2022-01-09 15:00:00+00:00,23.139001379292026,94.96804755348242,-0.0545378153365338,-0.0091667794204904,10.657085851643703,12.023162140504056
