timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2021-08-02 01:00:00+00:00,13.547417967868922,86.9751670801066,0.0131729098689081,-0.0418450786351578,24.59372111456812,338.9858420490181
2021-08-02 02:00:00+00:00,13.380330077526107,87.03152771452925,-0.0328479459338144,-0.0339297115935752,24.666769935256035,339.02339404221766
2021-08-02 03:00:00+00:00,13.402070450840927,86.02581778971981,-0.0369787687571251,-0.0251238994820239,24.467587952553963,338.05200181996463
2021-08-02 04:00:00+00:00,13.348303819476136,86.00354260012166,0.0310350443135312,2.030092860415085,24.664678511777723,337.0345920569296
2021-08-02 05:00:00+00:00,13.281025730367508,85.9755746494188,5.036283260336221,24.99372814588936,24.98568049602069,335.0376368350172
2021-08-02 06:00:00+00:00,13.598846060712027,83.9637031250379,30.004713867604693,71.0073804442789,25.06067430051449,336.0259745897848
2021-08-02 07:00:00+00:00,13.925888591529944,81.00876429041337,120.991933799847,106.0080733890112,24.65589439144205,337.0286817318042
2021-08-02 08:00:00+00:00,14.4836061887913,73.99848390285698,180.9946094614238,144.03544570860257,24.275662637980737,336.04364756773043
2021-08-02 09:00:00+00:00,15.142402429448753,69.94889672812623,360.9957115059472,137.0274361642782,23.956519166640646,334.0176555183349
2021-08-02 10:00:00+00:00,15.654322741209889,66.99028658302053,371.0434076471101,182.00476495288197,24.24651519372025,331.95436649618455
2021-08-02 11:00:00+00:00,15.831572735484553,64.98169736363037,444.9668467465731,187.0168381561381,24.41941218699728,326.0149547437916
2021-08-02 12:00:00+00:00,15.837970711816748,63.05436140576918,433.01416437738334,214.050987944242,25.153229404545367,321.97312833633066
2021-08-02 13:00:00+00:00,15.689814028758027,63.981483664503,557.0118645736118,152.04905147641992,26.00258225798541,318.9901737026946
2021-08-02 14:00:00+00:00,15.399427861067943,63.96553226928264,551.0308206220043,123.9797223111337,27.256097307292222,319.0216334698799
2021-08-02 15:00:00+00:00,15.229823549303054,64.9478570304009,499.0530676033644,107.00242016469686,27.94429116418994,320.9870957173288
2021-08-02 16:00:00+00:00,15.038559958094398,65.01451661701766,393.0411768967912,97.00440557965952,27.55858859549736,323.98239408731285
2021-08-02 17:00:00+00:00,14.555744739427317,66.00483230898982,262.9484599599657,79.95465184151783,26.98942803150108,325.97977849284143
2021-08-02 18:00:00+00:00,14.229038037177151,67.95941569732274,147.03302003962924,71.00437916569517,26.056039128954293,327.04289163019126
2021-08-02 19:00:00+00:00,13.914505841336988,69.04549361180757,69.99442137150122,39.05248739904398,24.80288622432176,329.96541559429187
2021-08-02 20:00:00+00:00,13.57080398558675,72.05366821868083,8.045928533731491,9.9562442956485,23.314229635942443,333.0138638238861
2021-08-02 21:00:00+00:00,13.04247880766459,73.0488591684593,-0.0133830001467932,0.0509042281228338,21.87216052972496,335.0400668381427
2021-08-02 22:00:00+00:00,12.7981131753038,75.04358031470265,-0.0249030169341373,0.0095814184288574,22.59900025356858,337.9864917434544
2021-08-02 23:00:00+00:00,12.62596569636382,77.0010930321657,0.0390858252176537,0.0446526856211648,21.94381385668688,335.01018746813617
2021-08-03 00:00:00+00:00,12.569012572871594,77.01532214390967,0.0267607828966077,0.0538264678971163,21.66112344685689,335.9613263103382
2021-08-03 01:00:00+00:00,12.272752422045,78.98904312126275,-0.0256425170524806,0.0132134184496447,21.1258846141507,336.99241077261325
2021-08-03 02:00:00+00:00,12.288576625010634,79.00842376934602,-0.0209212985246745,-0.024091343184144,20.848532017916103,338.94770312398083
2021-08-03 03:00:00+00:00,12.169038122349429,78.960099261532,-0.0297065522528653,0.0372628938644741,20.605560559962125,340.9861200223188
2021-08-03 04:00:00+00:00,12.076527386674188,78.98940663352005,0.9849977760459,1.051878354647838,19.54908675819133,343.0018888907975
2021-08-03 05:00:00+00:00,12.22905342491129,78.98443922925118,14.989061292567593,26.03213426486031,19.14612340360685,343.9451189705611
2021-08-03 06:00:00+00:00,12.643748950190794,77.0183563390127,90.01387193445481,58.95035456486649,19.248866882732276,346.0181969997902
2021-08-03 07:00:00+00:00,13.054870973568493,75.00884344698333,168.9897426103746,86.94811202472222,19.346076118131208,345.00649475172065
2021-08-03 08:00:00+00:00,13.666406568293771,71.03796619662577,279.0378302982035,108.02163910084616,18.68476458236294,344.03377294767864
2021-08-03 09:00:00+00:00,14.800301671603414,66.0027871812104,379.97552722585897,137.00462420806664,17.11222562910479,342.0000165571446
2021-08-03 10:00:00+00:00,15.812640900743697,61.05266149023616,511.97530076253713,119.95750765986604,17.305215220653423,329.00493142193005
2021-08-03 11:00:00+00:00,16.31519908547565,59.95820757899602,588.0378525280644,118.96337781311952,17.48037774344283,328.02037490081483
2021-08-03 12:00:00+00:00,16.58096313950986,59.029104231093584,652.0198975348677,103.03345314373004,17.72726814138671,321.01605474793024
2021-08-03 13:00:00+00:00,16.456330064600408,61.9486302352789,639.0089369690066,104.95881961571806,17.802144001145717,315.0317927313128
2021-08-03 14:00:00+00:00,16.453317987741762,62.95012297752938,565.9830474795991,115.9905242454475,19.24146379515197,310.0447272457383
2021-08-03 15:00:00+00:00,16.123474378116082,64.95131717701194,434.0324693412316,144.03256489475567,20.231454844181947,308.94969155887355
2021-08-03 16:00:00+00:00,15.63704915885695,66.95753014116804,299.0163584008864,147.01983554706578,20.438782883209942,310.9499150421092
2021-08-03 17:00:00+00:00,15.201848004092104,68.00975207076714,196.0107077624302,125.02695263262156,19.906743076440765,311.97497040395143
2021-08-03 18:00:00+00:00,14.932380178396714,68.9458746866828,90.98828955848552,102.0331845128097,18.297420613225885,317.0092838863482
2021-08-03 19:00:00+00:00,14.73461550631454,69.02399748975577,46.04152036352788,47.96187663933148,16.50655998013409,324.004387502539
2021-08-03 20:00:00+00:00,13.779581543680608,71.9902660359915,7.946111026191996,9.99709505387933,14.669688556645648,332.0159876718492
2021-08-03 21:00:00+00:00,13.135812787725133,74.94546141398459,0.0444467203525088,-0.0333598657640947,13.351149220340863,335.9661173113187
2021-08-03 22:00:00+00:00,12.477208872649072,75.0290871643332,-0.0253227145253292,0.0257952994152382,11.982235561690642,339.0169978106371
2021-08-03 23:00:00+00:00,12.005386451595324,77.04230875401215,0.0014511688075396,-0.0396407701690908,11.601502661480133,337.94544702819235
2021-08-04 00:00:00+00:00,11.695982449975173,77.00632464990562,-0.0490680489487682,-0.0498559869850736,10.161354600661126,336.9465711634469
2021-08-04 01:00:00+00:00,11.676005800591422,76.97569401502588,-0.0408769856641222,0.0090030948091778,9.649865946550866,339.9767019516338
2021-08-04 02:00:00+00:00,11.66613473908127,75.99626934434579,0.0208564207924151,-0.0221547621044374,9.537000286509198,348.9637889408584
2021-08-04 03:00:00+00:00,11.657549758325478,76.03208805470435,8.730753535163283e-06,0.0189987396324594,8.967364690979707,2.038570124695218
2021-08-04 04:00:00+00:00,11.811394466649674,75.98097979223073,0.0024867516062029,1.9942335931522293,7.291077829372639,20.04440905880174
2021-08-04 05:00:00+00:00,11.886166059873464,79.01620879757664,16.99618259945264,28.95624619673351,6.3486038712465005,37.957475698709565
2021-08-04 06:00:00+00:00,12.35474933027571,80.05117852832285,53.9774306808967,64.04252358482678,5.581925253020807,45.03174644588674
2021-08-04 07:00:00+00:00,13.215441718224554,76.03516802049407,180.99368631594132,86.03187421585491,4.77838475454559,27.03020746460757
2021-08-04 08:00:00+00:00,14.017830600239668,69.99206352526737,304.04220881516017,98.98049756357813,4.250329884666117,339.9461969015147
2021-08-04 09:00:00+00:00,15.052298509001474,64.99188198998183,396.9599894354306,119.00501160617866,5.72677623785653,304.9988728528326
2021-08-04 10:00:00+00:00,15.740537506693745,64.95181935287107,514.0531719590999,117.02714185255238,9.051344519903342,322.9971260821263
2021-08-04 11:00:00+00:00,16.05373205692471,65.01756211218178,594.0167366309727,110.98080339072504,9.684642049011767,318.04966467521933
2021-08-04 12:00:00+00:00,16.397921605225342,64.95088925289124,626.0474842731799,102.94997385912276,11.05644250679183,294.9613367450382
2021-08-04 13:00:00+00:00,16.58755244635822,67.03724794990127,605.0039696946636,120.04236743631854,14.8490503701472,284.94713925824425
2021-08-04 14:00:00+00:00,16.572033822383005,67.94811007024438,459.0385479625143,156.05314714707455,17.914955537324342,279.9917567458459
2021-08-04 15:00:00+00:00,16.558254393785678,68.9954256055265,364.05354001577285,144.0473811603158,17.916339090186135,278.9935233624208
2021-08-04 16:00:00+00:00,16.511299917525,69.03224336993001,208.0024658270736,164.97502765391093,15.030602546632643,281.0008706671415
2021-08-04 17:00:00+00:00,16.159575485164176,70.98933217484193,184.0395653415561,105.0180335875168,11.728790309534254,281.0511257725311
2021-08-04 18:00:00+00:00,15.928755979591926,72.94591461625959,158.01416209131168,62.0500377930349,9.447413545949193,277.00935308654147
2021-08-04 19:00:00+00:00,15.18588227924375,77.02262821109717,38.02782129719134,42.99959869010655,6.538232431053734,267.03667985515574
2021-08-04 20:00:00+00:00,14.527124042636482,79.04761202286844,3.963285007559434,7.9574965587984865,3.152321300719867,242.9632248509272
2021-08-04 21:00:00+00:00,14.729082534123515,79.97443886142466,-0.0439987188982095,0.0012273711501652,3.2022689555077166,207.05205674061932
2021-08-04 22:00:00+00:00,14.198019255784368,84.03094296725067,0.0209635453129417,-0.031096567414641,3.973008913491186,185.01987585261108
2021-08-04 23:00:00+00:00,14.13077374690366,84.04025174025531,0.0501006911516282,-0.0298440375822802,6.387298955187225,153.002907969676
2021-08-05 00:00:00+00:00,12.135601035975014,90.96190195158104,0.0230381579848576,0.0446669247162682,7.841339564442254,146.015981086751
2021-08-05 01:00:00+00:00,12.537555345767846,94.0143031890265,0.0138272037465099,-0.0504035547578987,9.950252931251102,142.0245863769674
2021-08-05 02:00:00+00:00,12.613256107795852,96.03916656341433,0.014118058314978,-0.0320388652825959,11.531082642337855,134.00224737893626
2021-08-05 03:00:00+00:00,12.554988824312424,94.0105103177014,0.0521290203747297,0.051975343799922,12.210235729721916,124.0172772694192
2021-08-05 04:00:00+00:00,12.390747197379149,93.03090794199406,0.0405285864423253,1.9641880069308475,13.378054963306882,125.9630033897998
2021-08-05 05:00:00+00:00,12.763831818528589,90.02789920501016,10.044626384876366,27.003829850594723,13.285085163067851,131.01073227006196
2021-08-05 06:00:00+00:00,13.635354188502983,86.9879926325294,56.95439502704838,60.95460727373762,13.02287427339698,133.98913760623108
2021-08-05 07:00:00+00:00,14.75017648502897,85.04905301054943,149.98800246038903,81.03586226168564,13.76305733149232,136.9589525210842
2021-08-05 08:00:00+00:00,15.503250181757672,81.94979263685883,179.03604703129008,115.98119476480484,14.935748621558504,148.01426436363258
2021-08-05 09:00:00+00:00,16.409047494950876,77.97152793891753,280.99475391357726,114.97263960112866,14.818318306903713,156.9534300409127
2021-08-05 10:00:00+00:00,17.245899524960862,71.04513056381747,386.9591275361744,105.9795366945892,10.252735290204017,167.96289353814043
2021-08-05 11:00:00+00:00,17.95440244883006,66.9506545677129,446.9970295259757,139.99076969053652,11.360426630602545,167.0547584020578
2021-08-05 12:00:00+00:00,18.25382249142945,66.0490630538553,415.99244366292487,149.00008840237751,13.13039511393063,170.949292041365
2021-08-05 13:00:00+00:00,18.1026254908718,66.95314737004502,417.94700419067954,150.03682492251852,14.363187264038686,175.95201942896958
2021-08-05 14:00:00+00:00,18.086495092222087,68.03141033077797,297.9978028073846,174.9586391611441,15.115527888115995,177.05048910689064
2021-08-05 15:00:00+00:00,17.813417189409243,69.97612356263268,207.0243593389139,187.0518289880518,14.746528513643815,175.97882300026976
2021-08-05 16:00:00+00:00,17.679670290418077,70.96750045616193,186.95619781988583,150.98515481799345,15.309837504793933,170.98729565349302
2021-08-05 17:00:00+00:00,17.361829579677284,70.96414529984735,127.9848267602991,111.03095469929085,14.98703034948949,169.99094679556913
2021-08-05 18:00:00+00:00,17.213654158094904,72.01444476933341,84.97018759134464,75.0119397869414,13.082556835351252,147.9589075700789
2021-08-05 19:00:00+00:00,16.77139831274124,71.94902522231317,29.9460766198872,40.96786063051143,11.058847477092195,119.03331209381324
2021-08-05 20:00:00+00:00,16.228672160576092,73.94801256606162,3.972689865869573,7.999233091476647,12.166269502273128,104.03624361861908
2021-08-05 21:00:00+00:00,15.644871009978456,74.97874903194206,-0.0144537615396474,-0.0176080286457535,14.442886011433531,102.98403505264376
2021-08-05 22:00:00+00:00,15.322885096566395,75.0100518998124,0.0068541318559697,-0.0447395277760462,15.411976331003013,106.00398495536618
2021-08-05 23:00:00+00:00,15.446899484391691,71.01924624083657,-0.0401609866243249,-0.0142886288864568,19.34245349836306,110.9471027300302
2021-08-06 00:00:00+00:00,15.642392611918842,69.9497533125679,-0.0490315834587736,0.0181194531674632,22.395178627111054,113.99638073755015
2021-08-06 01:00:00+00:00,15.665929611142657,70.97574409236668,0.0206701911409447,-0.0092848268300146,22.67109029005569,113.01186621074986
2021-08-06 02:00:00+00:00,15.93187674626049,71.04647439148589,0.0134317049711132,0.0200571607377726,21.50332217215517,113.05051931204068
2021-08-06 03:00:00+00:00,16.07385114159315,71.00846806061712,0.0120925757747253,-0.0091321114473257,21.85366922085597,111.9854083367474
2021-08-06 04:00:00+00:00,16.152514302621928,71.01684867622346,-0.0393021727867,0.9635834913903862,22.367130452596783,109.0458837837223
2021-08-06 05:00:00+00:00,16.35027274988829,68.94743793278602,21.97723008217914,25.03454179398618,22.44645965283545,105.01355351188596
2021-08-06 06:00:00+00:00,16.8101129515166,66.00108485734691,105.04555819408928,50.99511327662805,23.22462758605973,105.97230369245464
2021-08-06 07:00:00+00:00,17.634540320289805,64.04827437476263,215.0135843044149,67.02810951273457,24.33257224430253,105.03930638866376
2021-08-06 08:00:00+00:00,18.38201869477815,61.97863622204339,337.0045085365621,78.01437291690843,26.149078156011072,106.0274309716778
2021-08-06 09:00:00+00:00,19.39195079432344,60.96425044630957,449.9726855560511,87.96765210894148,26.639849470313084,109.007811818064
2021-08-06 10:00:00+00:00,20.52924958758948,57.95711279050243,518.0369531567159,99.00486173726466,27.31383145356345,110.97664968554604
2021-08-06 11:00:00+00:00,21.003819795327825,55.02679614521953,539.9800631803706,130.9907045670392,26.881750259731856,114.94952997279296
2021-08-06 12:00:00+00:00,20.44591998965004,57.94621060800992,412.9787162105082,134.0316221109781,28.174890485092,112.95481009578889
2021-08-06 13:00:00+00:00,20.647219040661923,53.99590851773071,539.9532877549793,141.98471563388134,28.24852116446537,112.01442725395398
2021-08-06 14:00:00+00:00,20.951937362293947,52.01039926768944,505.9715062459102,111.99532676656764,29.174810321796294,119.03304911961084
2021-08-06 15:00:00+00:00,20.473986338897895,54.98917668106035,391.98541685177423,124.04883894027192,27.5783203830269,122.96573135118076
2021-08-06 16:00:00+00:00,20.24689505193676,58.01243838491952,306.01608162745686,106.0317449829072,28.08851199237161,122.96750720310511
2021-08-06 17:00:00+00:00,20.08547456041316,58.986027813019874,262.9783196985179,78.03332779839245,26.60752570491705,117.98695515122589
2021-08-06 18:00:00+00:00,19.70451627480197,60.0145307888203,139.97222115940863,59.04941027814589,26.822281867051476,107.0223040851488
2021-08-06 19:00:00+00:00,19.4788407243056,60.022399724915545,50.996621613604894,36.96542010497271,27.82250173303474,102.99445276565244
2021-08-06 20:00:00+00:00,19.433702559467573,61.04947976397956,3.0116571474620004,8.042760054201944,29.57504146259225,102.94711361569207
2021-08-06 21:00:00+00:00,18.994990023529716,66.00553924513054,0.0135468416709203,0.0035643081305629,32.00467582829452,106.97822397399402
2021-08-06 22:00:00+00:00,19.243584634360506,64.0519891597062,-0.0130293554495906,-0.0435745661715045,28.367088851907248,113.97202810681392
2021-08-06 23:00:00+00:00,18.99776689656261,64.95247471594054,-0.0121136821941593,0.0349145861803119,29.279329366046305,108.97069626659292
2021-08-07 00:00:00+00:00,18.36407589102004,69.01109526176545,-0.0299529692014904,-0.0542478628828809,29.74389153448302,106.99549604416224
2021-08-07 01:00:00+00:00,18.352696768287736,69.95809736330588,0.0305219336732615,0.0036715299986792,29.990198560230223,109.9624773090767
2021-08-07 02:00:00+00:00,18.202000041604794,68.97716373848735,0.0059541267922966,-0.044216020562595,31.472614488142337,111.98784131267692
2021-08-07 03:00:00+00:00,17.854166970816593,69.04791136615334,0.0307652778945099,-0.048561559270001,32.20146063038007,115.04233954304743
2021-08-07 04:00:00+00:00,17.741864318066305,67.05081867064683,0.0374254741269498,0.9576323219592654,31.28003822051409,118.99670709317746
2021-08-07 05:00:00+00:00,17.554367792975356,66.94818139185637,1.050246938022314,22.96096062869055,30.3855553399894,117.01158572390725
2021-08-07 06:00:00+00:00,17.35896521069841,66.96558299472537,17.962308402896618,66.9725105866796,30.37162413366801,113.96543778490248
2021-08-07 07:00:00+00:00,17.32783931859073,67.97191510458708,0.9468931628876744,92.02772328372832,28.824331449182477,115.97668006835087
2021-08-07 08:00:00+00:00,17.416273365405008,68.03969689901899,0.9979626233949764,105.95375569987756,27.886591835250027,119.0487218669934
2021-08-07 09:00:00+00:00,17.225304627342826,68.94766008507757,5.982684251819011,124.97411672787204,27.48971127641064,116.01300832270294
2021-08-07 10:00:00+00:00,15.97453853119271,82.94952779929523,10.044191457656474,127.97566765279647,27.23098776611595,105.04738385721592
2021-08-07 11:00:00+00:00,16.832138963274478,79.96376366286279,57.97550615186205,213.9835470925003,25.96566509289278,104.00469324132102
2021-08-07 12:00:00+00:00,17.04117343791668,76.96563235890116,109.0413378238702,195.01134761164764,25.429965125327744,114.94798403796293
2021-08-07 13:00:00+00:00,17.562549116853404,69.96856389932323,89.0046438065699,248.97311914337132,21.407564209110223,119.00241125590424
2021-08-07 14:00:00+00:00,18.047614386350425,64.03879597105137,135.01196666095228,233.04997779220497,20.264249699396867,119.98957232013647
2021-08-07 15:00:00+00:00,17.858986898192676,65.00353631352439,93.01478422222708,242.9843520434678,19.503101634834,115.01896439532932
2021-08-07 16:00:00+00:00,17.691739299767168,67.03212743690132,64.95740951609105,204.9770813208647,20.121588190101072,113.97838169780606
2021-08-07 17:00:00+00:00,17.41685975290603,70.04556067131006,28.051415725328717,133.00934555119235,18.61554974933044,108.00809567256174
2021-08-07 18:00:00+00:00,17.227383663880797,71.98754371427843,15.966075181908138,86.98161270398188,16.934912106195256,102.038065015412
2021-08-07 19:00:00+00:00,16.719893090205222,74.9638978526456,0.0439620874086303,22.989778451171063,17.027328714916337,103.00725053238271
2021-08-07 20:00:00+00:00,16.48756032934078,76.03441460665042,0.0375576763903005,3.9810500266212334,18.35160271853713,102.0412232838368
2021-08-07 21:00:00+00:00,16.15212612863838,79.00853011196722,0.0056138333492711,-0.0156906614017814,18.78324948236164,106.95172254729054
2021-08-07 22:00:00+00:00,14.65626101465413,76.0160873324294,-0.0005895463482262,-0.0287577292524827,14.552246307613146,110.01995246354784
2021-08-07 23:00:00+00:00,14.6861976952848,76.99970524753634,-0.0473266680014815,-0.0404351698959206,16.66743067727526,104.0377949966173
2021-08-08 00:00:00+00:00,14.613139997231658,80.04941246695823,-0.0441732866068808,0.0053609660921436,16.596862066232564,108.01093026663816
2021-08-08 01:00:00+00:00,14.670951052964268,80.9488880625171,-0.0485180982933303,0.0187125997456433,16.407673244597024,115.96446359183824
2021-08-08 02:00:00+00:00,14.738117025930167,81.96597323452082,0.0426691793107026,-0.0100150763157717,16.32031693073193,117.99974166813288
2021-08-08 03:00:00+00:00,14.68199943565288,82.0376499433056,-0.0083169696611989,-0.020195593510986,16.335300672251705,112.02234901544088
2021-08-08 04:00:00+00:00,14.736957659894294,80.97283933958869,0.0367889353965991,0.9551234550310344,15.495173661711618,107.94674387167528
2021-08-08 05:00:00+00:00,14.969539238509888,80.97140193903846,17.053980191550934,22.051566663053038,15.018580708603617,111.00617847119952
2021-08-08 06:00:00+00:00,15.492060819345255,78.97973533785176,36.04577629410736,66.99321425088155,16.502621260559636,112.99118624821568
2021-08-08 07:00:00+00:00,16.352130943556414,74.98896625247673,76.03385391576806,132.96912835597448,15.097530295848047,115.0027336051461
2021-08-08 08:00:00+00:00,17.51161751034492,69.0291582786935,214.9765963934721,120.94873658686532,13.906055612563698,115.03761878994985
2021-08-08 09:00:00+00:00,18.096164612829103,67.95013188194265,309.98483084976766,157.03716200208007,11.245606522586275,126.95601794966284
2021-08-08 10:00:00+00:00,19.16422514799482,59.03372718210568,467.0236351971953,132.9993546074393,9.2530002852989,128.97684408936644
2021-08-08 11:00:00+00:00,19.558175360896108,56.95194649047197,448.02282770799786,139.96548419206536,6.5434989371866665,123.99411087972015
2021-08-08 12:00:00+00:00,19.66149976705264,56.95237990380463,396.9652002458938,136.9572110011195,5.74671506176812,162.00383347124023
2021-08-08 13:00:00+00:00,18.76696234976954,66.98311261566421,385.9557793078567,113.0131901679192,3.2965358259838404,185.978347717555
2021-08-08 14:00:00+00:00,18.67182431075208,71.0118351089035,246.97194826842264,135.01858569167254,4.333763910598786,114.0480265411851
2021-08-08 15:00:00+00:00,18.614893727746846,74.04409351911299,173.01444908638013,124.95356503816416,9.233171137441074,159.00669934593904
2021-08-08 16:00:00+00:00,18.687899888628557,71.95771662959069,249.9548285613676,97.04044151798976,11.26514754657817,157.98686680591214
2021-08-08 17:00:00+00:00,18.375184198755854,73.96562582525668,114.98026661174048,86.99853048045246,14.736083223420424,143.9993799534236
2021-08-08 18:00:00+00:00,17.817674039142062,77.96332275390861,65.95967322413325,59.042311545376826,16.351092445141234,133.05034094912992
2021-08-08 19:00:00+00:00,17.23794229751362,81.05306610721775,22.99849240732644,36.03250234477566,16.603003321802635,130.98959279017348
2021-08-08 20:00:00+00:00,16.661691246283773,85.0495909327571,1.9972381148869025,4.02681597246313,16.357011986156373,130.00502437238808
2021-08-08 21:00:00+00:00,16.463592194686424,86.03819997231989,-0.0440908705231267,-0.0399827295171802,17.43272975826968,130.05193837241129
2021-08-08 22:00:00+00:00,16.60042459804949,83.98859605365953,-0.0149681312564454,0.0259894175543778,16.923404983313887,129.94841664905564
2021-08-08 23:00:00+00:00,16.58880266394306,85.95961435107337,0.006142938962666,0.0079338276281435,17.58316582905782,132.9976521238697
2021-08-09 00:00:00+00:00,16.374198893276315,87.98069835306757,-0.0415935289697646,0.0331824289329802,21.47543190627956,128.02551377143496
2021-08-09 01:00:00+00:00,16.21768815674235,90.01376597285685,0.0184132433296075,0.0026632765332553,21.9167945954062,131.02587712708905
2021-08-09 02:00:00+00:00,16.37109060327485,90.03607616413238,-0.0528645386543213,-0.0286727126545906,20.92496138987017,131.95317953986302
2021-08-09 03:00:00+00:00,16.44419957909185,90.9833929875978,-0.0107403434716242,-0.0352116074676461,21.348787985112764,134.01009567176445
2021-08-09 04:00:00+00:00,16.41815777899275,91.02812142989578,-0.0521955923312171,0.0525568645757037,21.075364866324133,132.9794971611352
2021-08-09 05:00:00+00:00,16.614359514848,89.94597054236749,-0.0002538597459525,7.016378540134376,21.062834954922568,133.01327435541654
2021-08-09 06:00:00+00:00,16.616873049911337,89.00079784557752,10.981182459919433,36.99266515575373,22.19631752482495,137.0502561785457
2021-08-09 07:00:00+00:00,16.404393056677392,92.04602384695713,15.024554563427731,84.98671473860757,23.801899454064948,142.03240320429487
2021-08-09 08:00:00+00:00,16.65985327998563,91.04374644870846,71.0326538416176,110.04207360863572,24.509444510700035,143.95779395340918
2021-08-09 09:00:00+00:00,16.55438741674824,91.9800556852408,123.98942844375304,170.9809851167562,22.737427150268083,146.96228858515613
2021-08-09 10:00:00+00:00,17.040807775916925,89.04396535946056,162.04417886903187,176.0413532169716,18.438942279584477,163.01940448777506
2021-08-09 11:00:00+00:00,16.872368506814396,90.03325199383077,48.01266411250897,222.96433777738912,19.18755619154512,153.9636978533543
2021-08-09 12:00:00+00:00,17.049473506331246,89.00466401390109,78.03269400275276,244.05135674040048,18.246677685513465,155.0285948278933
2021-08-09 13:00:00+00:00,17.147067333983014,89.99986675518127,139.95712886237592,204.04699897142288,18.219286286903927,161.96285223515306
2021-08-09 14:00:00+00:00,17.212387090402512,91.04678295575157,98.9593371799204,175.99194123251428,18.90705649126113,170.97386884140482
2021-08-09 15:00:00+00:00,17.128010918825602,90.0028292985374,47.96277568035193,165.97007768732402,18.37497852631448,180.95187099455765
2021-08-09 16:00:00+00:00,17.152067399583515,90.03506017274874,43.99474531831891,113.00100821534308,18.416125273924106,178.9784402047728
