timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2021-11-16 21:00:00+00:00,4.551638717943628,84.02489653392395,-0.018500637031044,0.0318264970363096,8.438610259194574,204.99791715372265
2021-11-16 22:00:00+00:00,4.490276433737439,84.05442097890958,-0.0525619118391608,-0.0079869322878328,10.550700845015026,198.0220238191453
2021-11-16 23:00:00+00:00,4.4689108244901545,85.94617621212058,-0.0320066680765969,-0.032981202506214,12.994200045374328,185.95415538623192
2021-11-17 00:00:00+00:00,4.610665697388883,85.96749505371928,0.0225100237857958,-0.0216742000639516,15.2432283738542,193.99678478074367
2021-11-17 01:00:00+00:00,4.750021922362798,86.95980618644138,-0.0268113191786655,0.0053484738962673,14.994194835710704,197.03055811923224
2021-11-17 02:00:00+00:00,4.813214741679083,88.01103589908399,-0.0157513314677306,0.04088598266423,16.455395395635037,190.0427728607755
2021-11-17 03:00:00+00:00,4.892104482071103,87.95627722481144,0.0189356143387186,0.0082939376250827,17.224532833465005,190.96442893710895
2021-11-17 04:00:00+00:00,5.160589051596349,87.96330600722577,0.0173280652569225,-0.0252345829137108,17.718988481779274,197.01122222639577
2021-11-17 05:00:00+00:00,5.772853935218133,87.97662842706046,0.0175571836190357,0.0337739268910892,18.721785299143747,198.96210125271352
2021-11-17 06:00:00+00:00,6.279444419156955,88.01625144841763,-0.0002320586857791,-0.0445973729554645,21.44713909559708,199.99034776912504
2021-11-17 07:00:00+00:00,5.793612528542386,92.00379446103692,-0.0426458228630758,-0.0083901570251247,22.675515814051145,195.0202206816791
2021-11-17 08:00:00+00:00,5.949010483409721,92.98497926885724,3.9542994259759663,6.037103881556659,23.116122729463907,193.99918718725817
2021-11-17 09:00:00+00:00,6.173022463569966,94.04105787875766,0.0384345427297079,19.963615061678848,23.836941785660084,200.0466810084006
2021-11-17 10:00:00+00:00,6.806309524735743,95.99030073997262,0.0267328286648724,24.04893377762835,21.805602630387664,210.99612035244337
2021-11-17 11:00:00+00:00,8.223759809834988,93.02073209245196,0.047126291687085,34.953266119244326,15.20908421860652,239.0422001227764
2021-11-17 12:00:00+00:00,9.18131519884164,87.95854972565644,43.99540790079976,66.02492109674368,17.27874054247868,265.0162258238788
2021-11-17 13:00:00+00:00,9.040195291961204,83.99191895914385,48.04674856882487,69.9891845764432,18.2273496918072,283.98921014414697
2021-11-17 14:00:00+00:00,8.575132303304324,82.99267757207298,56.03870897477149,49.05114820530331,15.407408798678226,286.0227130064821
2021-11-17 15:00:00+00:00,7.9171250969902305,85.00211704445343,16.0072281750587,19.970125725190037,14.553159291321132,276.971332513432
2021-11-17 16:00:00+00:00,7.387208880419724,85.03317022144776,0.0382771888138537,0.0533766760963012,15.101669531351478,272.99942384552656
2021-11-17 17:00:00+00:00,7.142169638016928,84.02160489834408,-0.0331430018912316,0.0310172495449193,17.431465638641477,276.9735276912188
2021-11-17 18:00:00+00:00,6.857136528417828,82.034235851177,-0.0149738023274403,-0.0410486656882881,17.10667665062124,277.0323529565417
2021-11-17 19:00:00+00:00,6.459959432113156,80.95868649403675,-0.0255948132128393,0.0510541652860663,16.848460381325783,271.94707144648083
2021-11-17 20:00:00+00:00,6.253630443024642,84.00806880239834,0.034269191760214,-0.0125458327977891,15.87633674072068,264.04431255218185
2021-11-17 21:00:00+00:00,6.406343360814098,82.95873168911159,-0.0053215368397784,0.0503430749318888,16.543102631124107,259.97750887659004
2021-11-17 22:00:00+00:00,6.65407167271388,80.98865747724369,-0.025043285917167,-0.0372591029443213,17.67534979957638,266.03400327954034
2021-11-17 23:00:00+00:00,6.763864730233377,83.02232919529267,0.0100675384486884,0.0447437142582901,17.4971943001065,261.998490673937
2021-11-18 00:00:00+00:00,6.949808886039394,83.04403761680173,-0.0479350195448164,0.0490245055141134,19.19298351825576,263.9949365772016
2021-11-18 01:00:00+00:00,7.452477400484726,83.04801302060363,0.0214718596553096,0.0217411683357818,19.466201060008625,266.03051999331586
2021-11-18 02:00:00+00:00,7.985585931315585,83.05064147662422,-0.0321143119797652,-0.0216652509141601,20.17184779208515,273.975602032304
2021-11-18 03:00:00+00:00,8.276006275371094,82.97729438068382,-0.0044063704238781,0.0514987193001508,19.15052688890348,272.01649096091387
2021-11-18 04:00:00+00:00,8.495881433552038,83.9482636322134,0.0142349349525599,-0.0002584775658825,17.042097027100457,264.94948564156374
2021-11-18 05:00:00+00:00,8.740213952454384,84.98965715917562,0.0202017085964637,-0.0323124717874361,16.16087126830099,257.0120509002428
2021-11-18 06:00:00+00:00,8.950530756992533,86.97521721812052,-0.0155663853594238,0.0513881613501928,17.646446775547112,255.02417299113696
2021-11-18 07:00:00+00:00,9.299249360801142,84.9801820889836,0.0536690400204306,0.0161266727581338,19.53494596823512,253.98792871415728
2021-11-18 08:00:00+00:00,9.545253275815815,86.98320139887599,0.0142157074340323,8.982864351541014,19.518323962626894,250.9619075223514
2021-11-18 09:00:00+00:00,9.870142535313445,87.03899113174354,1.98564432332555,25.982016906442283,22.899249308177684,243.9890063601437
2021-11-18 10:00:00+00:00,10.098050800922678,86.96803513220165,0.0542500584058482,41.03126773480693,25.971667526461296,245.99577158159957
2021-11-18 11:00:00+00:00,10.153718288297526,90.0351621755553,-0.0529258911712995,25.94597110075989,26.443718376528743,243.99202668785037
2021-11-18 12:00:00+00:00,10.419034912344252,91.99360301066842,0.0079402496894062,20.03732993810181,27.342072891416123,239.00418831050592
2021-11-18 13:00:00+00:00,10.910722929035368,93.04762549194815,0.0266435022277634,19.001968439812615,27.376607267370435,256.0324425290285
2021-11-18 14:00:00+00:00,11.303429891382198,93.99667061616468,-0.0380608695475282,7.949996779096984,28.641257132575387,259.00367783390067
2021-11-18 15:00:00+00:00,11.452119285576758,94.02365817854589,0.0486925414839728,4.957702953965297,27.691956353464903,269.0412090960729
2021-11-18 16:00:00+00:00,11.703674247983194,91.97817612890968,0.0384223425658737,0.0289411747078728,25.399555144307747,262.9835457385221
2021-11-18 17:00:00+00:00,11.849352353001448,91.00122454066664,0.0534291794752448,0.0150460362149062,25.373775864692693,263.00478339734525
2021-11-18 18:00:00+00:00,11.865013599691018,92.01572087138452,-0.0503474801036843,0.0072766183113127,26.05257529510721,264.96207949009755
2021-11-18 19:00:00+00:00,11.951543584629157,89.01639277334785,-0.0437605305984467,0.030488810036498,26.01757023593733,266.9752643605082
2021-11-18 20:00:00+00:00,12.067852837091875,88.95639325356832,-0.047325698562777,0.0070699095876127,25.229585214538268,268.0058889161296
2021-11-18 21:00:00+00:00,12.094131077135126,89.95453752827807,0.0296646479809215,0.0072423420630808,25.23800636101973,268.9681453918779
2021-11-18 22:00:00+00:00,12.116893200342258,91.0394546009497,-0.0268471591760274,-0.0029600699146628,24.477460036282917,270.0423491926061
2021-11-18 23:00:00+00:00,11.70639307653377,92.03998026490795,-0.0156099613077539,0.0421092647010236,24.517058055188016,270.969050766686
2021-11-19 00:00:00+00:00,11.452526021430916,91.95453467529433,-0.0422566666090436,0.0125739097093798,25.625486736799903,268.9780657608195
2021-11-19 01:00:00+00:00,11.536132567797392,91.96923049490724,0.0416344874744852,-0.0277396177123622,27.407547835791373,268.05034757150577
2021-11-19 02:00:00+00:00,11.667164426600706,90.957256411588,0.0459413361834632,0.0172222369082651,27.42343745812886,268.01395787365493
2021-11-19 03:00:00+00:00,11.882237262409603,91.00369076352428,-0.0096418778436067,0.0053930727124202,27.845809302719672,266.9602154074708
2021-11-19 04:00:00+00:00,12.040638348641387,90.99415604660224,-0.0043022477814965,-0.0013369256335258,27.15171848986669,264.99223828491324
2021-11-19 05:00:00+00:00,12.01583623559808,90.95924771993404,0.02032712788508,-0.0078504693616545,25.96856453915881,267.0527779094632
2021-11-19 06:00:00+00:00,12.011066277210013,90.96910828570763,0.0286350543111692,0.0442916390452649,25.988936194527167,265.95083370902574
2021-11-19 07:00:00+00:00,11.95263563087168,91.04271330207928,-0.0322558844852359,0.0470647838113252,26.795449001345848,265.0339054606534
2021-11-19 08:00:00+00:00,11.850384274157742,91.01528162330276,3.022879591778576,9.014596270340183,28.499871080021645,265.95668896794086
2021-11-19 09:00:00+00:00,11.938908184072076,88.95561667451311,11.051340134588813,35.992182285102885,29.5013744155621,268.9508117449925
2021-11-19 10:00:00+00:00,12.180221553695464,86.02081333883373,47.94572464795997,72.9957827418874,26.69184023383446,267.0092861306377
2021-11-19 11:00:00+00:00,12.42974995187621,85.03643701408305,76.9795735870972,78.96845976414768,27.45031300046765,267.9843417746894
2021-11-19 12:00:00+00:00,12.449559974013546,85.01755720057803,89.04548475924183,74.97185965331201,26.71460259112077,266.006142636178
2021-11-19 13:00:00+00:00,12.4541116203992,84.01721733680165,65.96002218117196,65.02163184036198,30.616020017778315,272.00763423644406
2021-11-19 14:00:00+00:00,12.46616885352226,84.01665427588961,11.037047754802751,31.973849480949227,29.295880707317068,275.97602568128127
2021-11-19 15:00:00+00:00,12.554764130628756,84.98727597742362,0.0437121717041672,9.039599966146875,27.44125733002444,273.97448664888395
2021-11-19 16:00:00+00:00,12.744802983821788,85.04210003640208,0.0276396793116181,0.0397762828350348,26.546636038443804,271.9660182874876
2021-11-19 17:00:00+00:00,12.844324954567634,84.96955917168127,-0.0037282265096203,0.0176041689428085,26.332535712613,272.9845347242994
2021-11-19 18:00:00+00:00,12.59255686360115,85.99921387973639,0.0249037390462015,0.0014083774077574,26.255400449003268,274.05223755582216
2021-11-19 19:00:00+00:00,12.307105288347833,85.03001778848925,0.0153073012780014,-0.0410268569253464,24.91064664849228,272.9909622996484
2021-11-19 20:00:00+00:00,11.953175829082326,86.04128474838909,-0.003851698681564,0.0148993651461974,23.551003930873748,275.0447103941647
2021-11-19 21:00:00+00:00,11.621548214751316,86.05378796763645,0.0381988934593462,-0.0473104831893969,22.135776160594013,276.03542817725616
2021-11-19 22:00:00+00:00,11.057196140555062,87.97637617221243,0.0233378891303783,-0.0085522228698668,20.883614705429466,274.0534228877588
2021-11-19 23:00:00+00:00,10.778547856331812,90.98271877246091,-0.0461922815187285,-0.0362147217992298,19.116197101866003,273.01507526172406
2021-11-20 00:00:00+00:00,10.653814259406047,93.0277920471052,-0.0380854499775532,0.0208657321318153,18.391766373513764,267.9830053842348
2021-11-20 01:00:00+00:00,10.67440920389122,93.97156621354335,-0.053514741596422,0.0308402426997986,17.428492119414432,264.0538923251981
2021-11-20 02:00:00+00:00,10.895377104669334,93.99352827275112,-0.0445582655055941,0.029523281566722,17.708336522220282,256.9481376243055
2021-11-20 03:00:00+00:00,11.108687852727869,93.96303720263276,-0.036984232143042,0.0313775500981868,20.23406688712892,253.96175430652224
2021-11-20 04:00:00+00:00,11.304593658543444,91.9665503128748,-0.0041088672985548,-0.0365963847435177,21.86278088742868,252.9633210228474
2021-11-20 05:00:00+00:00,11.383877773462997,90.95816953250583,-0.0337425216332854,-0.0271319059794549,23.639718035531263,254.0282715782333
2021-11-20 06:00:00+00:00,11.30650537059461,90.0530018849731,-0.0178418187569869,0.0517084799882364,23.382140453068693,255.98387799405444
2021-11-20 07:00:00+00:00,11.293314927760072,89.9573543908638,-0.0522565697259362,-0.0132431412269116,23.5481117546927,253.96350527189676
2021-11-20 08:00:00+00:00,11.22025210443317,89.97546285636727,-0.0313009917203395,7.013116726814129,25.09622178736614,254.01421560760497
2021-11-20 09:00:00+00:00,11.069418325017516,88.99989361308974,0.9566422816139766,34.97991002316791,26.699741492404296,254.01180145546715
2021-11-20 10:00:00+00:00,11.241741639807277,85.95098220572932,5.9888325332673125,63.99345302075804,26.629894008972293,261.00736387158776
2021-11-20 11:00:00+00:00,11.353997273716368,82.02213352183607,26.97280152483996,73.97088304571342,30.291460959227813,260.02407373703966
2021-11-20 12:00:00+00:00,11.165680944651482,81.95047274043814,33.01153843074248,71.04325381609998,31.357262217140494,260.0003033272964
2021-11-20 13:00:00+00:00,10.996223294699448,81.99072170145945,33.04636411258292,55.99495460542592,28.810080460191728,257.0486053681191
2021-11-20 14:00:00+00:00,10.806499988178734,81.98684974700534,33.01300348225825,42.05325013697882,26.86204915358514,257.9886007807797
2021-11-20 15:00:00+00:00,10.585325344110505,81.05074598041804,0.0248300849039614,12.00390191904403,27.1430304326462,259.0229102311509
2021-11-20 16:00:00+00:00,10.414004423276078,81.03623084058755,-0.0470827998623218,-0.0376664502837557,26.081952447932448,259.0410829690068
2021-11-20 17:00:00+00:00,10.367047839944217,80.99283806598433,-0.0157710980236342,0.0280862571312701,25.24519219569073,259.0392371638121
2021-11-20 18:00:00+00:00,10.313164347526612,81.01592909579111,-0.009503443613947,0.0460870931412597,25.441125218429157,253.97298180044743
2021-11-20 19:00:00+00:00,10.074648603413268,82.9643858499965,0.0419222602177266,0.0071329143201846,26.224604771259152,251.9699758277936
2021-11-20 20:00:00+00:00,10.225621517298702,83.01330964575982,0.0277791701513215,-0.0226738559183763,27.325672915638663,251.97546488930533
2021-11-20 21:00:00+00:00,10.61054763388017,83.04821617972205,0.0125133755940834,-0.0210411787307257,27.9082335937904,252.95426934569764
2021-11-20 22:00:00+00:00,10.589862439246554,83.99300133709318,-0.0473745138470302,-0.0071979861064154,26.28667451771212,261.02829399791943
2021-11-20 23:00:00+00:00,10.4477645917471,84.01383554791688,0.0222720546605253,0.0516597935896886,23.531687068242302,275.9643855168158
2021-11-21 00:00:00+00:00,9.809064805135977,83.97980324679915,0.0223085085937792,0.0377395188051602,21.55108414195481,285.0220412010842
2021-11-21 01:00:00+00:00,9.17992581715848,85.00125332070834,0.008432156549463,0.0052250770894955,20.30436788900749,286.9491695385477
2021-11-21 02:00:00+00:00,8.804225695564103,85.02363055489195,0.0504023692369325,0.0214649702077011,19.43980535578248,291.9978462651825
2021-11-21 03:00:00+00:00,8.364465316196782,83.95224478575238,0.0162771362356089,0.0364209676235841,17.28432022557264,292.9727843276943
2021-11-21 04:00:00+00:00,7.748063868671492,83.01371543289657,0.0308886064072666,0.0416054228271316,14.9456617604639,285.0133329501264
2021-11-21 05:00:00+00:00,7.312132821623327,84.97456537010429,0.0117450365383853,0.032047689297177,14.46425743997308,275.9676907222939
2021-11-21 06:00:00+00:00,7.082729946659275,87.03050407545912,-0.0063835748419554,-0.0098995682990433,14.095043008341134,266.98939162873984
2021-11-21 07:00:00+00:00,6.44634955104371,83.9717292262915,0.0401631650475562,0.0239420711740269,12.629068121937127,264.9476285387491
2021-11-21 08:00:00+00:00,6.451481513668779,86.0314146245504,5.003368812505262,7.962181165227236,11.198366786125035,263.9951857866713
2021-11-21 09:00:00+00:00,6.951120822298838,87.04427075083309,33.95763376956632,36.03036378261951,10.103707689290074,276.0266990875794
2021-11-21 10:00:00+00:00,7.274676597050431,82.99410794671785,62.03258038443204,56.04843120251833,7.876347455407322,308.97419173516965
2021-11-21 11:00:00+00:00,7.450739421293646,81.03028058671647,98.98382313856187,65.98353820921491,9.936071691474172,350.0402750118708
2021-11-21 12:00:00+00:00,7.335828470001181,79.98786968467726,114.0319118073988,59.986434470756166,13.147712397354532,11.018270232878995
2021-11-21 13:00:00+00:00,7.070086529872373,77.95398634495515,82.048491582623,58.95673352892079,16.40483706513338,18.962197581629084
2021-11-21 14:00:00+00:00,6.834566539664136,78.96587862207095,41.99462750813028,45.00452836233716,19.34462072120435,26.95301397058744
2021-11-21 15:00:00+00:00,6.152519307394684,77.03000562132776,12.048847089445438,15.012119751419403,20.307199984498737,27.02533504874992
2021-11-21 16:00:00+00:00,5.706524701097667,76.05040330980644,0.0059669679361271,0.0478869678585229,19.74482128035621,21.04908046961827
2021-11-21 17:00:00+00:00,5.204101665507081,75.01940454281198,-0.0060996750685959,0.0031228272619008,19.245049324995332,14.03894614682198
2021-11-21 18:00:00+00:00,4.618409262125157,75.98504308648097,0.0053242898357235,0.0233142779527347,18.65148696876931,10.035465340482236
2021-11-21 19:00:00+00:00,4.628305258236364,81.04884935007338,-0.0315749742199207,-0.036973514396203,16.256054530076437,5.027522509318676
2021-11-21 20:00:00+00:00,4.335605937599085,80.97301573976978,0.0401219624957106,0.0235012451617659,14.778668426773644,360.0502548890069
2021-11-21 21:00:00+00:00,3.9005487414380218,82.04153920503838,-0.051791574267816,0.0406076677550073,14.371745722468331,356.99062634251624
2021-11-21 22:00:00+00:00,3.618835048361937,83.95850742804505,-0.0196192251864298,0.0269766615581505,14.479879760320983,7.042041665166826
2021-11-21 23:00:00+00:00,3.289172159055794,84.0140624224222,0.030475692411931,-0.0381244965079659,13.69976559009078,4.973698165004119
2021-11-22 00:00:00+00:00,2.968246273078739,84.98548023401872,0.0506954541127484,0.0506643250740421,12.998618250297929,356.9910080960691
2021-11-22 01:00:00+00:00,2.5164984220816145,85.03116324452098,0.0283143922325733,-0.0469471684431083,12.413097827490368,351.9450585791297
2021-11-22 02:00:00+00:00,2.0864026596200143,85.00219950740771,-0.0189128468703078,0.0286356082946609,11.41740647281869,349.03048264088136
2021-11-22 03:00:00+00:00,1.744043270887583,84.0512785621229,0.0430476786559248,0.034531392353824,9.74099128106835,345.04800609251595
2021-11-22 04:00:00+00:00,1.4561091812694202,82.9945631902612,0.0334623004247756,-0.0323341063324214,7.869609524140182,330.02488871811966
2021-11-22 05:00:00+00:00,1.1206585269923246,83.01443771620987,-0.0519605242477202,0.0006002724083074,6.924071592159206,312.9600885699954
2021-11-22 06:00:00+00:00,0.6372849301172818,85.9848033186345,0.0002435084590456,-0.0026816155379005,6.847317867505836,294.9949721169582
2021-11-22 07:00:00+00:00,1.132397096287648,92.02768809313284,-0.0352459152599243,0.0233028462669292,6.904080957883479,278.9904759729307
2021-11-22 08:00:00+00:00,1.9922597312936383,90.04748182525472,1.0317822555844902,6.039783202363294,8.209603275468032,254.95317826340803
2021-11-22 09:00:00+00:00,3.14120452639712,86.96605256173174,11.959282211981748,36.05186998496121,9.772951452826865,242.03499246345743
2021-11-22 10:00:00+00:00,4.348516806560003,83.97140302705522,62.96580437424606,51.966840538890246,8.716347214444474,240.028231678493
2021-11-22 11:00:00+00:00,5.639800160589845,79.99649850246799,120.02035520536369,59.98575450764961,7.952981570740806,262.0194582731975
2021-11-22 12:00:00+00:00,6.411939946105684,77.04433812415616,134.9634236897031,60.05163208647297,9.372249436660129,270.04957318710746
2021-11-22 13:00:00+00:00,6.643031612193903,76.99461964414732,85.99393611698757,58.95704995028382,11.264289661905064,278.96904612732874
2021-11-22 14:00:00+00:00,6.350846261294949,77.03706633271864,49.997483983335066,40.01522848149924,11.750667201558448,279.02403894450003
2021-11-22 15:00:00+00:00,6.101257974754786,77.95789458498129,10.029518270128492,13.0254360914117,11.944643218395282,267.0098712400073
2021-11-22 16:00:00+00:00,6.180059895185182,77.9601333153635,0.0352850505043539,0.0348929412836216,13.790122399824716,261.04024233089075
2021-11-22 17:00:00+00:00,6.778782195349339,77.04742932104615,-0.0423060545725388,0.0044418082519148,17.209573062022127,260.0144928496616
2021-11-22 18:00:00+00:00,7.4090402215563875,80.96287680921752,0.0336549363638517,-0.0053455657547716,19.51107119182433,257.9787081579168
2021-11-22 19:00:00+00:00,8.297678411228242,84.96434795608633,-0.0114008261361005,-0.0260227112199928,20.56369972723092,265.027234171179
2021-11-22 20:00:00+00:00,8.684338943716469,86.99843464129863,0.022936867721769,0.024452830530024,20.048918664152147,278.03514868855376
2021-11-22 21:00:00+00:00,8.823934294088852,86.01918592121925,0.000247109076788,-0.021510821778964,20.108699308529797,284.9949837460943
2021-11-22 22:00:00+00:00,8.791498172921152,84.9670509171312,0.0517259180979586,0.0502290973886544,20.335955299916264,292.9558462313619
2021-11-22 23:00:00+00:00,8.352980652327053,86.02633501120224,0.0424324629762706,-0.0505247923473192,19.44945574834506,295.0232063410464
2021-11-23 00:00:00+00:00,7.963117245416088,87.95065365808493,0.0488654193227429,-0.0016727251870569,19.03201347410474,298.9605954438494
2021-11-23 01:00:00+00:00,7.75458382952731,88.04063006982072,0.0288479801355885,-0.0218298541972034,17.840669741016708,290.9691131491842
2021-11-23 02:00:00+00:00,7.528399251853014,88.95176038398851,0.0009943732713205,-0.0496162465467385,18.176676567323334,288.03570287474344
2021-11-23 03:00:00+00:00,7.451171008562849,89.02760803821606,-0.0275857806535124,0.0471302417008821,18.447875495067574,296.952400330659
2021-11-23 04:00:00+00:00,7.348458561963493,88.00731797972239,-0.0352325224672823,-0.043697355092805,17.488784082454433,301.9565466823429
2021-11-23 05:00:00+00:00,7.320692573139929,87.01593896676086,0.0530532652664893,0.0051182991146532,15.812355718771803,296.95482811272257
2021-11-23 06:00:00+00:00,7.131665956977421,88.04985613909875,-0.0300765553415781,0.0283635918425342,15.21067529811519,292.0518762087252
2021-11-23 07:00:00+00:00,6.749035073097479,88.9486117565685,0.052784630505511,0.0136003703747733,14.886292720868068,290.0366873062303
2021-11-23 08:00:00+00:00,7.146666923325598,88.05170168190841,3.955702704640262,8.034737756124724,15.000242529753532,290.9491815508877
2021-11-23 09:00:00+00:00,7.527928615177919,86.04256368414687,22.049725377055985,36.99056089858384,15.545850395976627,294.9806202839606
2021-11-23 10:00:00+00:00,8.357142232636846,82.95116470899073,72.0543968638515,52.049971451714086,14.775889063548265,287.99387608903464
2021-11-23 11:00:00+00:00,9.058880407853277,80.95841134704398,97.04005379246212,59.962885938319104,15.252397369340091,288.95347390035363
2021-11-23 12:00:00+00:00,9.533220316089606,81.05017412178854,75.96006125644287,67.04866766980778,15.397700355571263,280.97878269772866
2021-11-23 13:00:00+00:00,9.527205865141957,79.00622464198885,71.98327203428082,50.02419781263703,18.62911494048742,291.9854256594036
2021-11-23 14:00:00+00:00,9.199080471433344,79.98748929510296,33.985579623679634,37.95292092735992,18.271863032888028,292.01017871205124
2021-11-23 15:00:00+00:00,8.750558936503841,82.97749203775533,7.027758372492559,14.037106259818763,17.728061167439883,287.0181701228219
2021-11-23 16:00:00+00:00,8.207545226008497,85.05398032154952,-0.0536223478383699,0.0372395571297095,17.967089129467585,286.037755640851
2021-11-23 17:00:00+00:00,7.76329426351713,84.95476689359523,0.0225913574603835,-0.0480741841296934,16.97424955387882,287.00922938788653
2021-11-23 18:00:00+00:00,7.760139867903564,85.02616638566909,0.0398395337784311,-0.0236559157048951,16.011210510654905,283.9592556240413
2021-11-23 19:00:00+00:00,7.499847856736496,83.00188357578408,-0.0399055546991856,-0.0326802223168741,15.737763414218794,280.97484693027445
2021-11-23 20:00:00+00:00,7.575943592607452,84.04067813431776,0.0003548852311687,-0.0384971836467811,16.531217504370705,281.0327418508254
2021-11-23 21:00:00+00:00,7.55561383400676,85.01930350273358,0.0314040857840995,0.0401519797616868,16.89800920973436,281.0035313329318
2021-11-23 22:00:00+00:00,7.851800867456699,84.99769075783882,-0.0499094400242108,0.0468540726069343,17.68736490369615,282.9562858854952
2021-11-23 23:00:00+00:00,7.56399861364441,86.96156980141006,0.0440694273143242,-0.026506379270932,17.53032868192272,278.04463690327293
2021-11-24 00:00:00+00:00,7.699564151253547,88.05124728104933,-0.0068280876040001,0.0125522929727921,16.98830853092887,275.02587209019555
2021-11-24 01:00:00+00:00,7.797149026467219,88.95246186758756,0.0534965512308026,0.0266085131070603,16.27457973092302,275.04727180737694
2021-11-24 02:00:00+00:00,7.970879237765208,88.98192531124492,0.0086988793109842,-0.0189731592447439,15.50549077167341,273.99962120933566
2021-11-24 03:00:00+00:00,8.109566394914888,88.98661985973614,-0.04695181126875,-0.0019716036297048,15.190045423126078,273.99861113426914
2021-11-24 04:00:00+00:00,8.141328578855248,89.96829630432606,-0.0183223386613892,-0.0487276804858741,14.82604378931091,268.96705309744283
2021-11-24 05:00:00+00:00,7.805818781373769,91.01468364772496,0.0260450499597278,0.0041270436248644,14.057947703294724,264.0412216402877
2021-11-24 06:00:00+00:00,7.645840503640767,90.95206881497906,-0.0472901037290537,0.0338418933672014,13.698442147883386,256.0294512022016
2021-11-24 07:00:00+00:00,8.149834327056006,87.9990942481108,-0.0125750160873309,-0.0422813496872036,13.695460442663268,252.030942677595
2021-11-24 08:00:00+00:00,8.176768968824435,86.95215070708608,-0.0123657795195764,7.0176517442573205,13.663075795588558,247.01904784470605
2021-11-24 09:00:00+00:00,8.644478573089351,84.98204958590614,2.9639219334057296,33.04538147348573,14.695515601037844,245.0480708963157
2021-11-24 10:00:00+00:00,8.994799171183663,83.0106730185404,5.965935455187252,57.97574335245376,17.446939383031303,247.95032958907487
2021-11-24 11:00:00+00:00,9.45206939349783,82.00193167372124,12.956913970360429,64.030232764155,17.921267328159452,248.05345771449163
2021-11-24 12:00:00+00:00,9.652279241183518,81.96005564848292,13.046405508175576,72.97760096683302,14.84940424956106,238.04822709226747
2021-11-24 13:00:00+00:00,9.552000173943238,81.99504553856853,4.039736054851169,59.99423006563092,16.964904108374178,237.9834597597869
