timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2019-01-02 23:00:00+00:00,-0.5011313908813553,68.9485073920544,4.277456181248159,290.9594057698806,0.0319151052214351,0.000535013738625
2019-01-03 00:00:00+00:00,-0.8154551347099198,69.03244776322359,3.9695536102332367,288.9800674044908,0.014941552207946,-0.0499794636128492
2019-01-03 01:00:00+00:00,-0.531727227868018,66.98490398315728,3.845877620529528,292.9798748310432,-0.0119750209942418,0.01814317201431
2019-01-03 02:00:00+00:00,-0.1423314846315858,67.00987415687676,3.6752729574373726,294.030076400794,-0.0380721668740683,-0.0520583767398926
2019-01-03 03:00:00+00:00,-0.233643494372717,69.96018956575287,3.262896974334264,290.01358704841726,-0.0478276247997688,-0.027676756446589
2019-01-03 04:00:00+00:00,-0.4023321696692081,72.96517693345913,3.020356242856556,285.00974374373084,-0.0315422296284952,-0.0406695221928543
2019-01-03 05:00:00+00:00,-0.5539783396098822,74.97115569760157,2.513784775978669,278.96154225397333,-0.0386303819162111,-0.0152645116517188
2019-01-03 06:00:00+00:00,-0.5149444984133111,76.01372672921006,2.619711679641568,268.02306779416705,0.0070819182389071,-0.0126865381010052
2019-01-03 07:00:00+00:00,-0.068476324224791,76.98152669799305,2.0451736464433345,253.0286325948356,-0.0245304160786161,0.0546622092949594
2019-01-03 08:00:00+00:00,-1.693537908096602,83.95390928030118,1.8838077559741528,254.02634733785425,-0.0528142164195832,0.0185844287747347
2019-01-03 09:00:00+00:00,-2.368547502193535,88.03702799504556,2.574736602480261,246.96361032840355,-0.0495401369676628,4.987042332347894
2019-01-03 10:00:00+00:00,-1.8958103554334704,84.01181876864469,2.2892654303616324,268.0142900796951,1.0167155803949766,32.022128702436454
2019-01-03 11:00:00+00:00,-1.05825049866725,82.03889025886107,1.9020073249568632,272.96694779634595,8.032061490877956,55.04081734460672
2019-01-03 12:00:00+00:00,0.481739041517282,78.95585340401792,2.1990700740877998,270.00381458372715,38.95360934114883,47.03000890312197
2019-01-03 13:00:00+00:00,-0.7000752794167032,83.96720640371981,1.6874242282400826,248.96039986370155,42.98708007287084,32.047891652152146
2019-01-03 14:00:00+00:00,-2.083981512704887,91.04338832014224,2.4074568006166874,263.05399512566225,11.977751796272894,22.002584675577506
2019-01-03 15:00:00+00:00,-3.118171073736562,91.9830861041517,2.552703351955405,267.98166589788303,0.0352798250892286,2.036847763156417
2019-01-03 16:00:00+00:00,-3.223874078602321,91.99844414401755,2.6668752891690626,272.03325812832713,-0.0235728180029648,0.0083402442912828
2019-01-03 17:00:00+00:00,-2.7056658325412006,91.01028894088574,2.7117306534042056,273.98976055338744,0.0012007209218492,-0.0451055013129935
2019-01-03 18:00:00+00:00,-2.5672601440831158,91.0082746945633,2.676497667115531,270.00008046519406,0.0026338169430947,0.0414343224292572
2019-01-03 19:00:00+00:00,-2.712089835589244,92.04891246413644,2.6615089975722404,273.9979275168095,-0.0284551290505619,-0.0170251338208194
2019-01-03 20:00:00+00:00,-2.8802939463342496,92.034232503456,2.531916772537695,274.9566923349013,0.0176805994614899,-0.0186251674850694
2019-01-03 21:00:00+00:00,-3.411270625416984,91.01503592134948,2.720141041247252,269.9961678654525,0.0507780814676988,-0.003436923930311
2019-01-03 22:00:00+00:00,-2.652649017879309,89.03233813950227,2.487790005589287,275.02317293801497,0.0155684931282732,0.0075758721363091
2019-01-03 23:00:00+00:00,-2.4779209288450805,85.94760382498622,2.1932994829283388,275.0326345146191,-0.0267841345963303,0.0029178884519271
2019-01-04 00:00:00+00:00,-1.8054768532416832,85.02920756792474,2.3185069484663776,276.9875925162509,0.0349801044528289,0.0019284057034981
2019-01-04 01:00:00+00:00,-1.44974814670416,82.01128784575943,2.1715210175874846,275.05202135657936,0.0469978090690699,0.0517047700952533
2019-01-04 02:00:00+00:00,-1.3006408042460813,83.03707205727763,2.4911857485193742,275.00296073743004,-0.0548930787953553,-0.0366151273397827
2019-01-04 03:00:00+00:00,-0.3779491432102332,82.94674309753005,2.2852820884324214,262.9673612271503,-0.0365614850664868,0.0212519345664644
2019-01-04 04:00:00+00:00,-0.044496402319915,84.03855076568124,2.225852610700334,254.9520208374036,-0.0379342379552569,-0.0290082041096093
2019-01-04 05:00:00+00:00,1.39538419638265,81.99450012940731,2.475134762157312,261.0334338580618,-0.0126152543705324,0.0098820552817182
2019-01-04 06:00:00+00:00,3.636869225292511,77.0122256330662,2.567341498651525,268.03888429029536,-0.0401053520231518,-0.009821694878921
2019-01-04 07:00:00+00:00,3.614910021934264,78.04523693335857,2.756412177962934,265.9488830655959,-0.0241309915914298,-0.0320546506771858
2019-01-04 08:00:00+00:00,4.1764994320028,76.03670045576266,3.3076749210559164,267.9796786654306,0.0541362826750015,-0.0540210374480222
2019-01-04 09:00:00+00:00,4.495659858774268,74.01811859365048,3.899419815367832,281.95751353700746,0.0112806006715977,4.97535647775159
2019-01-04 10:00:00+00:00,5.465861472570495,70.95313505932829,3.5257077468525493,274.9948104145301,8.035567538658245,32.02158257362763
2019-01-04 11:00:00+00:00,5.818226055808606,71.97433515325478,2.8678501871543154,275.9463584972224,38.03613068219763,41.0138497301469
2019-01-04 12:00:00+00:00,7.147866807046468,69.9681120961402,3.804670484887583,265.0057046399945,28.95406386102504,54.00771043482496
2019-01-04 13:00:00+00:00,5.868418984233381,74.04339452953488,2.9356729775694235,261.9476403312276,16.959348298969047,47.96314783806459
2019-01-04 14:00:00+00:00,4.847510356580741,79.04554629279846,3.228583325492116,261.0325981227052,12.045314100552831,23.00248331641705
2019-01-04 15:00:00+00:00,4.210060332429868,83.03341880766946,3.645903522683558,268.0143134435036,0.0414287707683973,1.9901646140057616
2019-01-04 16:00:00+00:00,4.354520796054944,82.01012646091839,3.9019261571138895,273.97659257983327,0.0250381851484997,-0.0229130125951673
2019-01-04 17:00:00+00:00,4.876568713417038,80.96493732619953,3.974319427954647,278.96118904325675,-0.0076555493562896,0.0540587954850699
2019-01-04 18:00:00+00:00,4.863558271687397,80.98419927086798,3.841887912120329,281.9920922351285,0.005534303398018,-0.0032717011950639
2019-01-04 19:00:00+00:00,4.5695624854686026,82.98443851822421,3.868354064845408,282.9831477837823,-0.0079359752293142,-0.0272816896218896
2019-01-04 20:00:00+00:00,5.448206820037761,80.00743807915192,3.5174597504546217,287.98715889138606,-0.0031329292383887,-0.0105866635263611
2019-01-04 21:00:00+00:00,5.824899826491225,77.96805152689616,3.792586093079205,294.95557209011736,0.0467956421321796,-0.0487830682086961
2019-01-04 22:00:00+00:00,7.138401360260079,73.9904270572893,4.243830753308828,301.0436642656245,0.0025174752696656,0.0079007554251782
2019-01-04 23:00:00+00:00,7.276718542326743,74.02643673774817,4.3679426066530365,303.9668324096382,0.0318464111067,0.0141642788956125
2019-01-05 00:00:00+00:00,7.2978995780959055,72.05215018484432,3.839966845467832,309.0317402491776,0.0445424540214679,-0.0088420952026687
2019-01-05 01:00:00+00:00,5.765994522900592,77.99283229348443,3.28942638286239,307.9759921422391,-0.0138092336387247,-0.0359295128583197
2019-01-05 02:00:00+00:00,5.063681355852638,80.0383353869548,3.675130962253589,306.973711790878,0.0045665261229893,-0.0484934855932569
2019-01-05 03:00:00+00:00,4.357828216945503,83.04773465483609,3.51005646381162,306.95271079063235,0.0338634708545019,0.0486671831829374
2019-01-05 04:00:00+00:00,4.149145684656498,83.04481228910684,3.4118600541863024,300.0422240142976,0.0308145923490099,0.0310601776644229
2019-01-05 05:00:00+00:00,3.7808580435879935,85.02414364817469,3.4012359634892686,299.9569779371312,-0.003512958499256,0.0060101169010344
2019-01-05 06:00:00+00:00,3.6853565953609513,85.0409826294293,3.2651822144209603,295.9473240074843,-0.0383477582475259,0.0469576651370546
2019-01-05 07:00:00+00:00,2.7144690788971206,87.97370565585284,2.7086727503120853,297.0091023669004,0.0245515312114833,0.0429498935363137
2019-01-05 08:00:00+00:00,1.887581245047691,89.96675416741168,2.0036799972994546,296.9511814972539,0.028492042880049,-0.0178462065830159
2019-01-05 09:00:00+00:00,1.5399564176162104,90.05290712074843,2.1515325926645192,295.035949980538,0.9579079514001226,5.032641842114719
2019-01-05 10:00:00+00:00,2.0549515629322945,89.03258793636248,1.915001328953068,297.9614934622952,10.039229974623,30.00843625516667
2019-01-05 11:00:00+00:00,2.695176244877583,86.99061583558957,1.5226889712618623,297.04365342309995,38.95767016044063,36.99866320718235
2019-01-05 12:00:00+00:00,3.0868141686862822,83.94706335177676,1.204019842120574,275.0334698382129,46.000697515309376,37.00066314673477
2019-01-05 13:00:00+00:00,1.9506567990707928,88.99628250565668,1.4454051790047573,269.9883567747436,36.99270072461883,33.0050771822026
2019-01-05 14:00:00+00:00,-0.070218948771543,95.96662227626948,1.906156899741946,272.95756781002746,8.008814586887176,21.03717498631668
2019-01-05 15:00:00+00:00,-1.0596573262156312,94.96466937593875,1.3499693520508738,273.950485087416,-0.0268744794314432,2.0182043094168534
2019-01-05 16:00:00+00:00,-1.860124405722483,94.0458614445154,0.9713434230690082,283.052661916934,-0.0426698291646114,0.0419301927782709
2019-01-05 17:00:00+00:00,-1.5367695775678134,93.96649894242822,0.7302138101616519,286.0377995554265,-0.0317316389140156,0.0460584489217546
2019-01-05 18:00:00+00:00,-1.5928527667332963,92.05045031484173,0.9904741633622324,280.9541450857947,0.041551983935887,-0.0060670919236132
2019-01-05 19:00:00+00:00,-2.086774945889929,92.0351695569693,0.959224658832692,270.0210390714345,0.0468080085506663,-0.0388497596674702
2019-01-05 20:00:00+00:00,-2.2954309047415733,93.96411477741238,1.2340786515405089,270.0052152358601,0.0285158806090932,-0.0425033930795746
2019-01-05 21:00:00+00:00,-2.7064527322203937,92.96892784538905,1.3412253437319754,274.0072378619228,-0.0510245638925608,-0.0146164729750899
2019-01-05 22:00:00+00:00,-2.7963356722141617,93.00383047005695,1.4424387496544038,273.9975923245556,-0.0416487020518537,0.00479731229859
2019-01-05 23:00:00+00:00,-2.951463428815559,92.0392992631468,1.0906136861045,280.05315117522565,-0.0025846655127914,0.0231053081442634
2019-01-06 00:00:00+00:00,-3.216273467787866,90.04721588524365,0.7595611290109734,292.9518571142364,0.0543976391155697,0.0098693536009656
2019-01-06 01:00:00+00:00,-1.8417682092310217,88.05026409529269,0.478434263158204,296.9605421337094,-0.035545631522471,0.0014166251451155
2019-01-06 02:00:00+00:00,-1.5522934626975038,92.04615656844835,0.7415080132511969,278.0492800906446,0.0096365822068088,-0.0233978465282992
2019-01-06 03:00:00+00:00,-1.3670659199789832,93.03127928422528,0.7818210782285753,276.9655639565641,-0.0263805981006947,-0.0336063793187889
2019-01-06 04:00:00+00:00,-0.9752767802636833,91.98086662328171,1.1492694376813613,264.9608280399097,-0.0187789590706495,-0.0510794640763458
2019-01-06 05:00:00+00:00,-0.756674220668225,93.01237352300387,1.1919589485360649,274.95499030882763,-0.020873078925984,0.0502477584395993
2019-01-06 06:00:00+00:00,-1.4180702997194736,95.94941734476213,1.3486836938348905,266.0493104255059,-0.0406925867371444,-0.0185084369289406
2019-01-06 07:00:00+00:00,-1.8499809973415944,96.03919684113733,1.7267481757506606,262.9559151151402,-0.0224322079721855,0.053392274809213
2019-01-06 08:00:00+00:00,-1.7570994938081226,96.00191933482138,1.700997024094471,270.0257725064928,0.0195364866212588,0.0435848384956138
2019-01-06 09:00:00+00:00,-1.522278763562559,96.0113507055074,1.681242160817772,267.0212999986588,1.0339319386791508,2.980025049232491
2019-01-06 10:00:00+00:00,-0.6176354360078168,93.01176357863896,1.753377093224371,270.0052991059421,11.04090128533726,25.946431450579038
2019-01-06 11:00:00+00:00,0.4005331893290522,90.01061865708432,1.6960839758592197,269.9698693261921,33.04074619690684,35.043907235257386
2019-01-06 12:00:00+00:00,1.3211840998665223,88.9961476484133,1.6686623240577918,272.9711898447595,39.024515386359326,35.960072434549524
2019-01-06 13:00:00+00:00,0.9769990448510204,88.96765817017081,1.1787372073272722,274.96308169502714,26.048371359681305,31.97951617192858
2019-01-06 14:00:00+00:00,0.8236362603748172,91.0159906084745,1.345799666355449,265.9608900211357,7.015501883346476,15.975275605259704
2019-01-06 15:00:00+00:00,-0.125956567221222,94.04376871458842,1.809888097617001,275.9656257045394,0.0159933706215441,2.044884194859983
2019-01-06 16:00:00+00:00,-1.0041221877175717,94.94984363978924,1.8456380445756653,273.0152641373217,0.0480293890189735,-0.0198585174846493
2019-01-06 17:00:00+00:00,-2.061899838427915,94.97402704112964,1.5734163254833595,274.0509199969312,-0.0459167286508084,0.0372461365899041
2019-01-06 18:00:00+00:00,-3.243434710020176,93.03985867535374,1.2827728512068446,274.0274957701519,-0.0342347990639781,-0.0166063144479998
2019-01-06 19:00:00+00:00,-3.727159226401815,92.96174464225868,1.6434640856039178,273.9970781467929,0.0094721455986933,-0.0320762200475727
2019-01-06 20:00:00+00:00,-2.149371708793012,94.9744849467804,1.548993098853309,266.0419481692745,0.0055219333836492,-0.0396110713121362
2019-01-06 21:00:00+00:00,-0.7485858424141137,91.97581760421448,1.5974242779056858,273.9715674000228,0.0222794218584053,0.0306483166335007
2019-01-06 22:00:00+00:00,-1.166154199932982,92.0351732670178,1.8006012159349374,278.9642317291453,-0.0091782657346939,-0.0235426989451709
2019-01-06 23:00:00+00:00,-1.2580688619695888,91.95845638760898,1.7625023345335602,283.03519241160177,0.0457156939195002,0.0115947521238361
2019-01-07 00:00:00+00:00,-1.986142059694296,94.0102599021296,2.3395519637051305,275.02533727727905,0.0136405417754643,0.0026194542467763
2019-01-07 01:00:00+00:00,-2.1416709223644874,92.97227190751724,2.261847842403712,280.04659239167324,-0.0014260126893933,-0.0007936746537413
2019-01-07 02:00:00+00:00,-2.628719861557532,91.9539794930726,2.0935960052731963,283.9746039431688,-0.0285420578000878,0.0136307614127651
2019-01-07 03:00:00+00:00,-2.767372741159209,92.034308034829,1.8689336264871803,286.01175807438176,0.0089317426477526,-0.0048294622087756
2019-01-07 04:00:00+00:00,-2.4845249967304155,92.95719457015282,1.5292268141525684,281.00976608714086,0.0412784608488216,0.0423918329455413
2019-01-07 05:00:00+00:00,-2.514106032429471,94.05288120752226,1.459099143766605,282.0308151529758,-0.0511537667167062,-0.0347901112121516
2019-01-07 06:00:00+00:00,-3.148917511545696,92.9769441539831,0.6943653111075657,277.9602442939594,0.0516581110613267,-0.0117460952926234
2019-01-07 07:00:00+00:00,-3.169696072453027,92.01857845173204,0.2214858036896031,269.95273580537474,-0.0062552720893856,0.0488001915787481
2019-01-07 08:00:00+00:00,-2.5374792556759718,92.01392045497892,0.2465521806981745,269.99155481847447,-0.0041900421679839,-0.0276221480256492
2019-01-07 09:00:00+00:00,-2.35165733188935,92.03125540199582,0.3014481534352874,270.039507399841,0.0072745639277523,4.972355179884538
2019-01-07 10:00:00+00:00,-1.7503755684425144,91.01934833636494,0.4957253432876605,270.05495131404547,-0.0175822634478767,16.018833736896926
2019-01-07 11:00:00+00:00,-1.7141660294039536,94.04885620477016,1.436668010315049,187.95132183241876,0.0318000912314255,25.98651485303972
2019-01-07 12:00:00+00:00,-1.4809033640831777,97.98177776005832,0.8166029256519668,173.0160444345239,0.0490511150357592,17.963838970310047
2019-01-07 13:00:00+00:00,-1.5854539671730727,96.96493671078456,1.2546107427325512,166.01723236191336,0.0116228821535742,28.04570791274252
2019-01-07 14:00:00+00:00,-2.037214615541997,97.9896031494402,1.625065161755478,161.94955926767048,0.0406047886641657,13.017121280838296
2019-01-07 15:00:00+00:00,-2.102518358561324,97.0404783738854,1.2188109376192249,148.96589895505372,0.0136540961005534,1.020382097119923
2019-01-07 16:00:00+00:00,-1.9812844528615363,95.9739624210569,1.3382475369376157,159.03598710133633,0.0323581908406203,-0.0322337149239678
2019-01-07 17:00:00+00:00,-1.6735638426320854,95.983476453382,1.2648822069639,144.98459358136984,0.0545095317586695,0.0537100360259263
2019-01-07 18:00:00+00:00,-1.5279300765316504,97.0136306406513,0.4581818882031397,27.04988956831465,-0.0403159567894147,0.0050981283382723
2019-01-07 19:00:00+00:00,-1.592703587116502,96.94784573990796,2.117000774032981,348.9473646720342,-0.0484005337089804,-0.0524580325762818
2019-01-07 20:00:00+00:00,-1.222261552214427,95.01894022243074,2.412336095662372,352.9744339084748,-0.0002399899895069,0.0250407871453742
2019-01-07 21:00:00+00:00,-0.7811054614367431,93.97405291075574,2.896491895131134,341.9996485056779,0.0091230585270572,0.0244292871887167
2019-01-07 22:00:00+00:00,-0.4418899754568536,92.95422158845132,3.24371585778337,334.0388240931317,0.02232850554115,-0.0041486072179719
2019-01-07 23:00:00+00:00,-0.3617173628442194,90.02986091789717,3.2678569211721227,324.0334313322789,-0.0039165089754558,0.0296092062598947
2019-01-08 00:00:00+00:00,-1.2909447269774537,90.00928047013741,3.305810569186053,318.94746268413013,0.0286522808905745,0.0086786353501385
2019-01-08 01:00:00+00:00,-1.4218569048683234,89.97600350829332,3.6532222548690423,318.951185936762,-0.0097121545460896,-0.0237639001335726
2019-01-08 02:00:00+00:00,-1.5115801868944316,90.04156697250289,4.239985867285172,330.05261056562523,0.0029775620581465,0.0462600128802325
2019-01-08 03:00:00+00:00,-0.6707292075636886,86.01738702701492,4.559982707823223,336.0075595621222,-0.0018991691429881,0.0508753320805737
2019-01-08 04:00:00+00:00,0.0185587169304918,83.97108898469072,4.91140811870065,341.01128254381325,0.054720239533965,-0.0246596734372923
2019-01-08 05:00:00+00:00,0.6534104194805177,81.99223129714994,5.338303863644189,346.03696617029914,0.009669075650974,0.0489132073261115
2019-01-08 06:00:00+00:00,1.1173936501775457,81.03022940991477,5.476674058528976,350.04652685982774,0.0241190412773677,0.0087451528341955
2019-01-08 07:00:00+00:00,1.4897195286628409,78.0496541823496,5.943453403259185,352.9629067599684,0.0237859062784903,0.054720318977962
2019-01-08 08:00:00+00:00,1.6400623507793746,76.96890963333986,5.820494611451964,355.9582573752323,-0.0112851284314774,-0.042575393010791
2019-01-08 09:00:00+00:00,2.2885520588582504,74.95177320728664,5.8716724183059945,0.9907358019535822,0.0317963832819442,3.967281307837778
2019-01-08 10:00:00+00:00,2.6675204902400385,72.96206134028898,5.984779473998683,1.0396100413872338,1.0543484696953769,20.963067701764228
2019-01-08 11:00:00+00:00,2.7903526266861864,71.98669716544822,5.716976648372297,357.99364836242125,1.0437865458495243,37.0397691858128
2019-01-08 12:00:00+00:00,2.773481077599244,76.02652518715298,5.781601415604994,357.94733153881856,-0.0261927062495558,26.95898862902323
2019-01-08 13:00:00+00:00,2.9850610293289845,62.97076330945143,5.924997989479111,356.0174228801528,2.979921251676541,36.98459505455234
2019-01-08 14:00:00+00:00,2.693668564787008,60.9532534918358,5.711006200588435,360.0067885690146,1.9514850836409103,20.001485278876537
2019-01-08 15:00:00+00:00,2.384704427502627,65.00329727415578,5.164567232556136,356.9742573882298,0.0050984581266425,3.015398557911979
2019-01-08 16:00:00+00:00,2.2422474238254084,66.94779945933516,4.611569790888283,353.9746634813592,0.0311859379508223,-0.0014640138976901
2019-01-08 17:00:00+00:00,1.7077862791823988,71.00756104499126,4.119423368535642,349.0452611737279,-0.0028128605893452,0.0299064953971413
2019-01-08 18:00:00+00:00,1.541350468256072,72.02365438055445,3.7475631359833703,340.0416971571017,0.0383096581211774,0.0265118881095577
2019-01-08 19:00:00+00:00,1.64216204004717,70.05492338617786,4.038806121929321,339.9857050539834,0.0276991760061628,-0.0105470127577155
2019-01-08 20:00:00+00:00,1.721521179205592,66.94991978125543,4.193897962150743,342.974955053599,0.0022078501857878,-0.0003783635982612
2019-01-08 21:00:00+00:00,0.9805637177488096,69.00737959735822,4.217186394400131,341.9855947146507,0.0446600173148955,-0.0317427229545782
2019-01-08 22:00:00+00:00,0.7637779049882718,66.96662875498377,4.673493810853202,344.0219508737669,0.015628991004847,-0.0504069175763213
2019-01-08 23:00:00+00:00,0.8548563689512501,64.04740918250907,5.1407498962402585,347.037958132625,0.0117229388555958,0.0521834126112796
2019-01-09 00:00:00+00:00,1.3065124074178864,61.97629975968791,5.904567120967186,345.99680329161475,-0.0514109117242278,0.0170981582891069
2019-01-09 01:00:00+00:00,0.9294594722674444,62.0411380560139,5.387669794785912,343.05199100503273,0.0319336610525292,0.0141936010925361
2019-01-09 02:00:00+00:00,0.6091149647971793,62.00130203006997,4.959881959369506,340.026243394901,-0.0352961090029276,0.0051521799543242
2019-01-09 03:00:00+00:00,0.0462971578928587,63.95965796399812,4.4753730654652,337.0466091602024,-0.0533691643224059,0.0059894090937804
2019-01-09 04:00:00+00:00,-0.3799327987866033,65.0020722307851,4.341817758192291,337.05458125733287,0.053920759870907,0.0168936147887362
2019-01-09 05:00:00+00:00,-0.9293453466807768,65.98430461601409,3.81621393754797,337.0453429588412,0.0114918309164465,0.0149880590284391
2019-01-09 06:00:00+00:00,-1.6623892000293232,68.97631815325941,3.402548042822328,334.03651784163094,-0.0132689425057433,0.0010246862713394
2019-01-09 07:00:00+00:00,-2.569827453260295,73.01508382830391,3.074025101736558,323.9686225512248,-0.0196373224543063,-0.0014842325279637
2019-01-09 08:00:00+00:00,-3.275245602094407,74.01971264330878,2.9274626059671087,322.03201876135074,-0.0371746368931692,0.0276123304293044
